2697	2	房子东户还是西户	那您再等等吧	0
2706	0	你帮我约一下，看看能不能后天看看	好的 ?咱们先看同户型可以不，那个本房 我刚才问了，五一假期业主都加班，暂时看不了?	1
2706	1	你帮我约一下，看看能不能后天看看	好的?	0
2706	2	你帮我约一下，看看能不能后天看看	??	0
2707	0	您好，我想咨询#古北虹苑（三期）#小区	您是考虑几房呢	1
2707	1	您好，我想咨询#古北虹苑（三期）#小区	是的	0
2707	2	您好，我想咨询#古北虹苑（三期）#小区	目前业主还不确定卖不卖	0
2707	3	您好，我想咨询#古北虹苑（三期）#小区	是啊	0
2707	4	您好，我想咨询#古北虹苑（三期）#小区	就没给挂牌	0
2711	0	不是南北只有南面有采光吗	最好的朝向肯定是南北通透，其次就是东西向，	1
2711	1	不是南北只有南面有采光吗	各有各的的优势，东西向的优势就是上午下午每个房间都可以见到阳光，南北的话北面那个房间肯定是长年见不到阳光	1
2711	2	不是南北只有南面有采光吗	的	0
2711	3	不是南北只有南面有采光吗	看每个人的喜好	0
2711	4	不是南北只有南面有采光吗	最近半年这种东西向的没有成交，	0
2712	0	是融创春风十里的什么苑	云帆苑	1
2712	1	是融创春风十里的什么苑	西南方向，您是对朝向有要求吗？我也可以帮你找其他朝向的	0
2712	2	是融创春风十里的什么苑	好的您看一下户型	0
2715	0	那个海景城6栋是不是税费很高啊？	是的	1
2715	1	那个海景城6栋是不是税费很高啊？	税费比较高	1
2715	2	那个海景城6栋是不是税费很高啊？	海恋家就在海景城后面一栋	0
2715	3	那个海景城6栋是不是税费很高啊？	海景城6栋视野好一点 	0
2715	4	那个海景城6栋是不是税费很高啊？	也不用 	0
2723	0	读什么学校	你好	0
2723	1	读什么学校	这个是读迎春小学	1
2723	2	读什么学校	现在都是积分落户了	0
2729	0	什么时候可以看房	您好	0
2729	1	什么时候可以看房	那您什么时候有空呢	1
2732	0	中学？	北师大	0
2732	1	中学？	钟公庙中学	1
2732	2	中学？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
2734	0	户型图和装修情况	您加一下我的微信  我发给你	0
2734	1	户型图和装修情况	PHONE	0
2734	2	户型图和装修情况	没有电梯  在低层	0
2739	0	过几天在看房子	您现在可以手机上看看，我给您介绍一下	0
2739	1	过几天在看房子	我给您发几套您看看	0
2739	2	过几天在看房子	好的，您时间方便随时联系就行	0
2751	0	这是那一年的房？有没有增值税?	增值税有	1
2751	1	这是那一年的房？有没有增值税?	12年左右建成的	0
2751	2	这是那一年的房？有没有增值税?	差额税，个人所得税，增值税，契税	1
2751	3	这是那一年的房？有没有增值税?	这些	0
2751	4	这是那一年的房？有没有增值税?	交的税比较多	0
2754	0	过两天能看房吗	可以，我约下房东	1
2754	1	过两天能看房吗	其它的要一起看看吗？	0
2754	2	过两天能看房吗	您看留个联系方式，51之后，我联系您，和您确认时间	0
2758	0	您好，请问这个房子周边有哪些学校？	经济适用房我得先看看房子的情况，税费比较麻烦	0
2758	1	您好，请问这个房子周边有哪些学校？	您是全款还是贷款	0
2758	2	您好，请问这个房子周边有哪些学校？	如果您贷款，差额税就得22.5万	0
2758	3	您好，请问这个房子周边有哪些学校？	全款的话税不多	0
2758	4	您好，请问这个房子周边有哪些学校？	您想考虑什么样的房子，我给您找找其它的？	0
2759	0	这套明天可以看房吗	您是想卖小两房的吗？	0
2759	1	这套明天可以看房吗	请问你明天上午十点半可以吗	1
2759	2	这套明天可以看房吗	因为我要约业主的哦。	1
2767	0	这套房源价格还有优惠空间吗？	您好	0
2767	1	这套房源价格还有优惠空间吗？	房子在卖的 感兴趣可以带您去看看	0
2767	2	这套房源价格还有优惠空间吗？	房子有钥匙看房很方便	0
2772	0	金角    银角？啥装修？	中户	0
2772	1	金角    银角？啥装修？	上次不是给您说了吗叔叔	0
2772	2	金角    银角？啥装修？	和咱们看的全阳的户型一样	0
2772	3	金角    银角？啥装修？	那天看的8号楼的	0
2772	4	金角    银角？啥装修？	不是边户	0
2775	0	看看呢	您好！昨天我发的这套房源真的不错哟	0
2775	1	看看呢	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
2775	2	看看呢	我带您线上看	1
2779	0	小平是落地的不	不是	1
2779	1	小平是落地的不	有个一楼田字格	0
2779	2	小平是落地的不	不把山不临街	0
2779	3	小平是落地的不	育源学区	0
2784	0	有增值税吗？310万以上了	没有这个房子是售后公房满五唯一的没有增值税和个税	1
2784	1	有增值税吗？310万以上了	空间是有的，你可以先看下房子，如果您满意了我去跟房东谈。	0
2784	2	有增值税吗？310万以上了	房子到国权路地铁站走路只要4分钟左右。看房随时方便。	0
2784	3	有增值税吗？310万以上了	这个就要看您喜欢什么风格了，每个房东都有特定的要求。	0
2784	4	有增值税吗？310万以上了	您明天有时间吗？我带您实地去看看房子。	0
2786	0	什么时候能够看房呢？	看房提前预约就可以了	1
2786	1	什么时候能够看房呢？	您电话多少呢	0
2786	2	什么时候能够看房呢？	我可以沟通	0
2794	0	其他费用还有哪些？还有议价空间吗？	您好	0
2794	1	其他费用还有哪些？还有议价空间吗？	您好	0
2794	2	其他费用还有哪些？还有议价空间吗？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
2800	0	下午能看房吗	这个一居室？	0
2800	1	下午能看房吗	可以，您几点过来呀	1
2800	2	下午能看房吗	您几点过来？	0
2805	0	您好，我想咨询北辰名著小区	嗯啦，你是要看那个房子嘛	1
2805	1	您好，我想咨询北辰名著小区	你是首套还是第二套	0
2805	2	您好，我想咨询北辰名著小区	首套就是30%	0
2805	3	您好，我想咨询北辰名著小区	明天我带你看线上	0
2805	4	您好，我想咨询北辰名著小区	明天我带你vR带你看，因为我这边系统出了点问题	0
2811	0	能大谈吗	不能	1
2811	1	能大谈吗	不如	0
2811	2	能大谈吗	不是	0
2828	0	能上南师附中？	你电话多少？打字不方便	0
2828	1	能上南师附中？	不能，有能的价格高你要吗？	1
2828	2	能上南师附中？	你好！在边有南师附中学区120万的房子要吗？	0
2830	0	家具什么爷不带吗	可以忽略	0
2830	1	家具什么爷不带吗	忽略不计	0
2830	2	家具什么爷不带吗	嗯嗯，只买这个院里的房子吗	0
2830	3	家具什么爷不带吗	这个房子您出价多少？	0
2830	4	家具什么爷不带吗	嗯嗯，好的	0
2833	0	这几套今天都方便看一下么	能看，五一都方便	1
2833	1	这几套今天都方便看一下么	?	0
2833	2	这几套今天都方便看一下么	我问下几个能看的	0
2836	0	您好，请问这个房子周边有哪些学校？	五块石小学沙河源小学	1
2836	1	您好，请问这个房子周边有哪些学校？	锦西中学	1
2836	2	您好，请问这个房子周边有哪些学校？	嗯	0
2841	0	美女，能看房吗？我十分钟去	可以	1
2841	1	美女，能看房吗？我十分钟去	来吧 中午管饭	0
2841	2	美女，能看房吗？我十分钟去	?	0
2847	0	有多大议价空间？	有户口可迁出	0
2847	1	有多大议价空间？	无抵押	0
2847	2	有多大议价空间？	议价空间大约10万左右	1
2849	0	附近有什么配套	小区对面有一个乐城的商业综合体，距离龙岗中心城的商业综合体就两站路	1
2849	1	附近有什么配套	没有这个小区基本上都是住宅性质的，您是想找公寓吗？	0
2849	2	附近有什么配套	是楼下的基层商	0
2849	3	附近有什么配套	铺	0
2849	4	附近有什么配套	您这边想什么看哪，我提前约一下业主	0
2855	0	依你看房东底价？他好像不五一？	不唯一	0
2855	1	依你看房东底价？他好像不五一？	你是跟链家看的吗	0
2855	2	依你看房东底价？他好像不五一？	还是其他中介看的	0
2863	0	想问问这套房	房子还在卖的	1
2863	1	想问问这套房	房子是三楼的 满五唯一	1
2863	2	想问问这套房	对口学校是三泉学校	1
2863	3	想问问这套房	房龄是95年的	1
2863	4	想问问这套房	您需求讲一下 我再帮您找找	0
2864	0	这周这个房子有什么人有意向吗？	不好意思啊	0
2864	1	这周这个房子有什么人有意向吗？	今天培训去了	0
2864	2	这周这个房子有什么人有意向吗？	现在才结束	0
2864	3	这周这个房子有什么人有意向吗？	有带看的  但是都只是看看	1
2864	4	这周这个房子有什么人有意向吗？	他们看房子也要对比同小区其他的价格	0
2870	0	此房诚意价格是多少	调整完之后多少还能商量点	1
2870	1	此房诚意价格是多少	估计差不多640这样吧！您可以看看房子觉得合适可以再谈谈	1
2874	0	普通装修，现在出租呢	好的，我看一下现在均价然后回复您	0
2874	1	普通装修，现在出租呢	刚才看了一下，那边均价一万五六这块了，您考虑卖多少钱。可以给您登记多少，然后有客户推着点	0
2874	2	普通装修，现在出租呢	咱房子过几年了呢	0
2874	3	普通装修，现在出租呢	您这边心里价位多少呢	0
2874	4	普通装修，现在出租呢	可以按您的心里价位先去卖，有客户先推着点	0
2875	0	看过啊  每周末都在看房子	号码也不给	0
2875	1	看过啊  每周末都在看房子	你又不是跟我看的	0
2875	2	看过啊  每周末都在看房子	?????	0
2882	0	这套房子能谈价不？	您好	0
2882	1	这套房子能谈价不？	价格基本谈不了多少了	1
2882	2	这套房子能谈价不？	您好	0
2890	0	您好，请问这个房子周边有哪些学校？	这边对口的是四小	1
2890	1	您好，请问这个房子周边有哪些学校？	初中是二初	0
2890	2	您好，请问这个房子周边有哪些学校？	这个房子是中间楼层，产证满五唯一，税费低	0
2894	0	这个房子是几期的呢	三期	1
2894	1	这个房子是几期的呢	是在是非常不好意思啊，我刚才在开会	0
2894	2	这个房子是几期的呢	这个房子的话之前是租给包租公司了	0
2894	3	这个房子是几期的呢	现在的话拿到钥匙了才去拍照	0
2894	4	这个房子是几期的呢	是的不临街而且比较安静	0
2898	0	靠路吗	这几年基本都没有什么变化，	0
2898	1	靠路吗	房子是三期的，靠近浦建路，不过1房很安静，房间跟客厅都是朝南，朝小区里面。	1
2898	2	靠路吗	浦建路是在房子的北边	0
2901	0	好的这房子装修怎么样啊？	房子刚挂出来，说是精装修，但都没去看过	1
2901	1	好的这房子装修怎么样啊？	要不您留个联系方式	0
2901	2	好的这房子装修怎么样啊？	房子我们拍了照片我发您呢	0
2901	3	好的这房子装修怎么样啊？	或者加您一个微信呢	0
2901	4	好的这房子装修怎么样啊？	照片还没去拍呢，等拍了第一时间发您	0
2904	0	您好，想了解一下周边的房子，预算在200万左右，2室60到90平米。	现在没房源	0
2904	1	您好，想了解一下周边的房子，预算在200万左右，2室60到90平米。	最早也得到明年中旬	0
2904	2	您好，想了解一下周边的房子，预算在200万左右，2室60到90平米。	滨河家园	0
2904	3	您好，想了解一下周边的房子，预算在200万左右，2室60到90平米。	西边？	0
2904	4	您好，想了解一下周边的房子，预算在200万左右，2室60到90平米。	西边没啥了呀	0
2907	0	现在约了几套能看的	航华四村370万的还在等消息	0
2907	1	现在约了几套能看的	我去春晖小区接你可以吗	0
2907	2	现在约了几套能看的	你们几个人呢	0
2909	0	您好，请问这个户型有啥优缺点	这这套房子在26楼	0
2909	1	您好，请问这个户型有啥优缺点	您有时间来看看吗？	0
2909	2	您好，请问这个户型有啥优缺点	目前是房东自住的，装修保养不错	0
2913	0	看房方便吗	可以的	1
2913	1	看房方便吗	你要去看看这个房子嘛	0
2913	2	看房方便吗	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
2920	0	装修都是老式装修了，但是家具啥的都是齐全	请问您考虑多大面积的	0
2920	1	装修都是老式装修了，但是家具啥的都是齐全	您可以先把房子报上，卖房也不是一天两天的事	0
2920	2	装修都是老式装修了，但是家具啥的都是齐全	对呀	0
2920	3	装修都是老式装修了，但是家具啥的都是齐全	所以才降价	0
2920	4	装修都是老式装修了，但是家具啥的都是齐全	麻烦点下同意，我打电话和您说	0
2926	0	可以看下嘛	嗯嗯，可以的。	1
2926	1	可以看下嘛	你好，	0
2926	2	可以看下嘛	这个房子性价比还不错那	0
2935	0	什么时候能够看房呢？	我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子	0
2935	1	什么时候能够看房呢？	我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子	0
2935	2	什么时候能够看房呢？	我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子	0
2939	0	二楼装修的什么风格	现代简约风	1
2939	1	二楼装修的什么风格	这个房子看房方便有钥匙	0
2939	2	二楼装修的什么风格	万泰康居城这边有个精装电梯性价比很高	0
2939	3	二楼装修的什么风格	有没有兴趣去看看房子？	0
2939	4	二楼装修的什么风格	房子我去看过，前后没遮挡采光可以，房子在9楼	0
2942	0	这两个都是二期的？	年初，怎个临平路版块最少涨了5%幅度了，个别房源涨了更多	0
2942	1	这两个都是二期的？	周三晚上8点，已经约了4组客户	0
2942	2	这两个都是二期的？	这业主前天已经跟我刚买好了房子，昨天才挂牌的，明天是第一次安排看房	0
2942	3	这两个都是二期的？	您电话多少？	0
2942	4	这两个都是二期的？	好的	0
2948	0	好我很了解这边孩子陪读买一套，这个你问房东75万卖不	你去看过房子嘛	0
2948	1	好我很了解这边孩子陪读买一套，这个你问房东75万卖不	房东我同事	0
2948	2	好我很了解这边孩子陪读买一套，这个你问房东75万卖不	嗯	0
2948	3	好我很了解这边孩子陪读买一套，这个你问房东75万卖不	你要贷款吗	0
2948	4	好我很了解这边孩子陪读买一套，这个你问房东75万卖不	我不在那边	0
2954	0	什么位置？	海淀区温泉镇	0
2954	1	什么位置？	百望山北边一点	0
2954	2	什么位置？	房本面积89平米	0
2956	0	什么时候可以看看二楼的	您看明天方便吗？	0
2956	1	什么时候可以看看二楼的	需要提前预约一下，一般都比较方便	1
2956	2	什么时候可以看看二楼的	那您是明天什么时间方便，我来预约一下	0
2957	0	对口中学有哪些呢？	您看挂学位的房子是吧	0
2957	1	对口中学有哪些呢？	这套房子在5楼	0
2957	2	对口中学有哪些呢？	是的	0
2962	0	初中学区	嗯嗯呢	0
2962	1	初中学区	您家里小朋友读几年级了	0
2962	2	初中学区	那可以的，这两套都是符合您的	0
2968	0	你好，现在能看房吗	你好	0
2968	1	你好，现在能看房吗	房子已经卖了?	0
2968	2	你好，现在能看房吗	有的，我发给您看看	0
2972	0	您好，我想咨询香山新村西北街坊小区	嗯嗯	0
2972	1	您好，我想咨询香山新村西北街坊小区	不是顶楼不是顶楼65左右的房子价格要380万左右了	0
2972	2	您好，我想咨询香山新村西北街坊小区	小区停车还可以的	0
2972	3	您好，我想咨询香山新村西北街坊小区	这套您看看	0
2972	4	您好，我想咨询香山新村西北街坊小区	65平左右，320万，买不到	0
2974	0	可以看房吗？	可以的	1
2974	1	可以看房吗？	你什么时候有时间	1
2981	0	能谈多少？	这个谈不了多少 一两万空间	1
2981	1	能谈多少？	您能接受几层最高 如果没有电梯	0
2981	2	能谈多少？	时效可以聊李姐	0
2984	0	这套房源价格还有优惠空间么？	您好	0
2984	1	这套房源价格还有优惠空间么？	房子价格可以谈	1
2998	0	格林玫瑰湾今天能看吗	205万那个，还是215万那个？	0
2998	1	格林玫瑰湾今天能看吗	您几点有时间？	1
2998	2	格林玫瑰湾今天能看吗	我约下。	1
3005	0	什么时间能看	您今天方便吗 咱还可以像以前那样看看VR	1
3005	1	什么时间能看	我给您介绍一下房子	0
3005	2	什么时间能看	这个房子我有钥匙	1
3014	0	房主要是谈价空间不大的话我就不看了	这个业主我和他聊过！这个价格！说实话有点高如果三楼可以这个价格！业主也接受！	0
3014	1	房主要是谈价空间不大的话我就不看了	这个也不是不可能！您给我来个电话我和业主聊聊去！	0
3014	2	房主要是谈价空间不大的话我就不看了	我就住这个小区	0
3021	0	买那个二手装修过的有税么	装修过的这套，税费各付	0
3021	1	买那个二手装修过的有税么	最低价格需要现场申请，您在港区吗	0
3021	2	买那个二手装修过的有税么	加您微信吧	0
3021	3	买那个二手装修过的有税么	给您推荐个港区非公寓，位置在沃金附近	0
3021	4	买那个二手装修过的有税么	港区没有七千多的公寓	0
3022	0	能看看么？	需要提前约的	1
3022	1	能看看么？	您想什么时候看呢	0
3022	2	能看看么？	我的时候都可以，主要约房主	0
3028	0	便宜多少了	530万	0
3028	1	便宜多少了	现在	0
3028	2	便宜多少了	直接买520万。	0
3029	0	这个是一期还是二期	房产证上就写的这四个字	0
3029	1	这个是一期还是二期	96-98年左右	0
3029	2	这个是一期还是二期	这个房子是附小名额的房子	0
3029	3	这个是一期还是二期	这个业主也是买的二手房	0
3029	4	这个是一期还是二期	不是原始的房产证	0
3032	0	你和谈谈最低多少钱卖！我也是诚心买！如若不然我就别的房了	我们试探的价钱不如你们坐下来谈，行就定，那种最好谈价钱了	1
3032	1	你和谈谈最低多少钱卖！我也是诚心买！如若不然我就别的房了	就差7万，他有心卖让她两点，您在涨点就行了	0
3032	2	你和谈谈最低多少钱卖！我也是诚心买！如若不然我就别的房了	要不我带您看看房，我在跟他聊	0
3035	0	价格还能谈吗	价格空间不大，您可以先看房子，看中了我们在去和房东谈	1
3035	1	价格还能谈吗	您明天有空过来看看房子吗	0
3035	2	价格还能谈吗	您贵姓	0
3043	0	首付五成，要缴税多少钱？	我给您大概算下税费和总的首付款	1
3043	1	首付五成，要缴税多少钱？	这套房子税费很少，相当于买新房一样，只需要缴纳契税，然后交少量杂费。	1
3043	2	首付五成，要缴税多少钱？	是的，还要加豪宅税，新政超过750万以上的房子需要交增值税	1
3043	3	首付五成，要缴税多少钱？	稍等，我查下房本的原登记价	0
3043	4	首付五成，要缴税多少钱？	增值税和附加税一起512000元	1
3048	0	中学呢	南大附中	1
3048	1	中学呢	南大附中在鼓楼不算好	1
3048	2	中学呢	赤壁路，五十中	1
3054	0	这套房源价格还有优惠空间么？	您好	0
3054	1	这套房源价格还有优惠空间么？	您好	0
3054	2	这套房源价格还有优惠空间么？	您留下电话，我给您回过去	0
3061	0	侨力大厦这个房子什么时候可以看房？	您明天有时间吗？	1
3061	1	侨力大厦这个房子什么时候可以看房？	这边安排一下	1
3061	2	侨力大厦这个房子什么时候可以看房？	5号下午对吗？ 我问问哈	0
3066	0	什么时候能够看房呢？	有什么可以帮助您的	0
3066	1	什么时候能够看房呢？	您好	0
3066	2	什么时候能够看房呢？	稍等	0
3072	0	价格有空间吗	有空间	1
3072	1	价格有空间吗	刚挂牌	0
3072	2	价格有空间吗	没谈过	0
3075	0	请问有证吗	1号楼	0
3075	1	请问有证吗	房本有的	1
3075	2	请问有证吗	带楼台空间	0
3075	3	请问有证吗	采光可以的	0
3075	4	请问有证吗	客厅前边就是	0
3082	0	有阳光吗？	毕竟是1楼，采光肯定是有影响的	1
3082	1	有阳光吗？	性价比方面，还是非常高的	0
3082	2	有阳光吗？	每个客户对于采光的要求也不一样，如果能接受低楼层的话，您可以实地过来感受一下采光！	0
3087	0	房证是不动产证？	这个房子装修保持的特别不错，您可以过来看一下	0
3087	1	房证是不动产证？	不动产证	1
3087	2	房证是不动产证？	康和新城的这套是暖气片的，不是地暖，但是供热没有问题	0
3087	3	房证是不动产证？	方便的话可以加一下微信，方便联系	0
3087	4	房证是不动产证？	PHONE	0
3091	0	可以看看吗？	可以的	1
3091	1	可以看看吗？	你稍等一下，我到会议室给你发过去，外面太吵	0
3091	2	可以看看吗？	好的	0
3092	0	周围配套设施怎么样	交通便利，生活也挺方便的	1
3092	1	周围配套设施怎么样	要不然我带您vr看一下房子呀	0
3092	2	周围配套设施怎么样	可以么	0
3092	3	周围配套设施怎么样	就耽误您10分钟的时间	0
3092	4	周围配套设施怎么样	那好，你稍等，我给你发起vr带看	0
3102	0	您好，请问该套房源首付是多少？	这个看您是二套还是手套	1
3102	1	您好，请问该套房源首付是多少？	您是首套还是二套啊	1
3102	2	您好，请问该套房源首付是多少？	您要是手套的话首付是百分之三十五，二套的话是百分之六十	1
3112	0	房子价格大概能谈多少	131以上	0
3112	1	房子价格大概能谈多少	不行	0
3112	2	房子价格大概能谈多少	确实不行	0
3116	0	公积金能用吗	不能的	1
3116	1	公积金能用吗	嘉兴只接受省内公金积	1
3116	2	公积金能用吗	好的	0
3116	3	公积金能用吗	到时候我们提前确认一下时间	0
3116	4	公积金能用吗	嗯	0
3119	0	现在能松动么	嗯，可以	0
3119	1	现在能松动么	445万没问题	0
3119	2	现在能松动么	这个不能	0
3124	0	附近配套齐全吗	商业配套齐全	1
3124	1	附近配套齐全吗	坪山天虹商超 在300米左右	1
3124	2	附近配套齐全吗	小区对面就是世茂潮商广场	1
3124	3	附近配套齐全吗	离坪山中山中学和中山小心都不远	1
3124	4	附近配套齐全吗	南坪快速就可以到罗湖近点	0
3127	0	可以看房么？	可以随时看	1
3127	1	可以看房么？	你多久去看呢	0
3127	2	可以看房么？	提前约基本都可以看	0
3130	0	您好，请问可以做的最低首付和税费分别多少呢	你好	0
3130	1	您好，请问可以做的最低首付和税费分别多少呢	首付10万	1
3130	2	您好，请问可以做的最低首付和税费分别多少呢	房源在售中，希望能为您服务	0
3133	0	顶楼是刚搞的装修吗	算是的	0
3133	1	顶楼是刚搞的装修吗	房子挂下来两个月了	0
3133	2	顶楼是刚搞的装修吗	这个装修应该是新搞得	1
3133	3	顶楼是刚搞的装修吗	嗯嗯 确实	0
3133	4	顶楼是刚搞的装修吗	您一般什么时候方便看房呢 可以实地看一下呀。	0
3136	0	什么时候能够看房呢？	我来约一下	1
3136	1	什么时候能够看房呢？	您几点有空？	1
3136	2	什么时候能够看房呢？	您好 您下午几点有空呢？	0
3143	0	这套房源价格还有优惠空间吗？	您好	0
3143	1	这套房源价格还有优惠空间吗？	您看过这套房子了么？	0
3145	0	我还以为可以先看	嗯嗯	0
3145	1	我还以为可以先看	OK	0
3145	2	我还以为可以先看	周四给您确定	0
3149	0	下午能看房吗？	嗯，	1
3149	1	下午能看房吗？	?	0
3156	0	能看吗今儿	都能看	1
3156	1	能看吗今儿	31楼带家具家电170	0
3156	2	能看吗今儿	价格可聊	0
3158	0	什么时候能够看房呢？	电话留一个，	0
3158	1	什么时候能够看房呢？	都可以看	0
3158	2	什么时候能够看房呢？	收到	0
3160	0	这个是满几年哦	有什么可以帮您	0
3160	1	这个是满几年哦	您微信我和手机同号吗	0
3160	2	这个是满几年哦	好的	0
3160	3	这个是满几年哦	我找几套房子 加您微信 发您先看一下	0
3160	4	这个是满几年哦	嗯嗯	0
3162	0	这个房本是几年的啦	房本是俩年外的	1
3162	1	这个房本是几年的啦	税费不多	0
3162	2	这个房本是几年的啦	1.7左右的税费	0
3162	3	这个房本是几年的啦	这个房子可以考虑一下，单价挺便宜，证件齐全	0
3165	0	能看吗？	没打通电话，刚准备给您电话汇报呢，没人接，您手机号码输错了吧？	0
3165	1	能看吗？	您贵姓？	0
3165	2	能看吗？	一会儿，小王再联系房东，不过这个消息盒子不稳定，我发了好久，发不过去，最好还是电话沟通	0
3166	0	可以贷款吗	恩，自住装修	0
3166	1	可以贷款吗	可以的	1
3166	2	可以贷款吗	但是有税	0
3166	3	可以贷款吗	您首付大概多少？	0
3166	4	可以贷款吗	原值125万	0
3177	0	能不能实地去看下啊	可以的，这个房子业主将钥匙委托给我们了	1
3177	1	能不能实地去看下啊	随时可以看	1
3177	2	能不能实地去看下啊	您看什么时候有时间呢	1
3178	0	一期的五楼？	16号楼的5楼	0
3178	1	一期的五楼？	楼层多少楼层～多少楼层？	0
3178	2	一期的五楼？	?	0
3178	3	一期的五楼？	楼层多少楼层～多少楼层？	0
3178	4	一期的五楼？	可以的，	0
3185	0	1900现状？	2000	0
3185	1	1900现状？	?	0
3185	2	1900现状？	这个业主有点不好说话，她都要遇到那个对的主了	1
3185	3	1900现状？	他没得谈的，他我跟他谈了半天，他就说嗯，少200块钱，首月少200块钱	0
3185	4	1900现状？	他不愿意	0
3193	0	这是小区最后一排的吧	这个房子还在	0
3193	1	这是小区最后一排的吧	不是	0
3193	2	这是小区最后一排的吧	这是8号楼	0
3197	0	全款买呢	价位只能看上了努力谈，业主底价我们也不是很清楚	0
3197	1	全款买呢	怎么称呼呢	0
3197	2	全款买呢	这边浐灞的两室的110万左右可以找到	0
3197	3	全款买呢	您考虑吗	0
3197	4	全款买呢	是的	0
3201	0	增值税多少	差额增值税10.1万左右	1
3201	1	增值税多少	您是首套还是二套呢	0
3201	2	增值税多少	首套房首付162万左右	0
3201	3	增值税多少	有时间过来看看嘛？	0
3201	4	增值税多少	您首付预算大概多少呢	0
3203	0	是楼头吗？	临街的，挨着健康路	0
3203	1	是楼头吗？	1号楼	0
3203	2	是楼头吗？	198.09平米	0
3210	0	有按揭吗	有按揭，有十几万欠款	1
3210	1	有按揭吗	没什么价格空间了	0
3210	2	有按揭吗	这个价格是已经谈过的	0
3213	0	什么时候可以看？	那一套呢	0
3213	1	什么时候可以看？	国际公馆的嘛	0
3213	2	什么时候可以看？	你想什么时候看呢	1
3217	0	只能看147的是么	是的	0
3217	1	只能看147的是么	晴波园房子假期看看嘛？	0
3220	0	您好，请问这套房子是可以随时带看吗？	这个房子的套内面积大约是79	0
3220	1	您好，请问这套房子是可以随时带看吗？	下午好	0
3220	2	您好，请问这套房子是可以随时带看吗？	?	0
3224	0	这个房子什么情况	价格目前可以谈3-5万	1
3224	1	这个房子什么情况	请问您是什么付款方式	0
3224	2	这个房子什么情况	这个房子贷款高的话，确实也考虑不了	0
3224	3	这个房子什么情况	房子不满五年呢，贷款高的话，税费比较高	1
3224	4	这个房子什么情况	这两个房子您看一下	0
3226	0	下午能看房吗？	可以看	1
3226	1	下午能看房吗？	张姐	0
3226	2	下午能看房吗？	您是要看锦荟的房子吗？	0
3231	0	您好，请问这个房子周边有哪些学校？	有的	0
3231	1	您好，请问这个房子周边有哪些学校？	这套房子可以看看，是早小总价最便宜的学区房。	0
3231	2	您好，请问这个房子周边有哪些学校？	您这边主要是考虑草堂小学的房子吗？那边房子主要是买个学位，不是很适合居住，除非是200万以上的房子。稍微有点居住品质的。	0
3231	3	您好，请问这个房子周边有哪些学校？	你是哪里的房子呢？	0
3231	4	您好，请问这个房子周边有哪些学校？	应该都有学区吧，只是说学校好和一般。	0
3238	0	什么时候能够看房呢？	雅阁	0
3238	1	什么时候能够看房呢？	你好	0
3238	2	什么时候能够看房呢？	想要看哪里的房子	1
3245	0	毛坯吗？几楼？	俩城	0
3245	1	毛坯吗？几楼？	有	0
3245	2	毛坯吗？几楼？	我有钥匙?	0
3251	0	什么时候能够看房呢？	你好	0
3251	1	什么时候能够看房呢？	哈哈	0
3251	2	什么时候能够看房呢？	爱你	0
3264	0	靠近公路吗	嗯嗯靠近公路，东单元的	0
3264	1	靠近公路吗	这个房子不沿街	1
3264	2	靠近公路吗	嗯嗯	0
3273	0	住人2楼，采光还是可以的	是纯南向两居	0
3273	1	住人2楼，采光还是可以的	我给您发两个莱茵小镇的房子	0
3273	2	住人2楼，采光还是可以的	您可以参考一下	0
3279	0	什么户型不靠高架？	需要帮您看看其他的吗	0
3279	1	什么户型不靠高架？	对	0
3279	2	什么户型不靠高架？	方便留个电话给您推荐其他的房子吗	0
3283	0	这套税费大概多少	12000-14000左右，一手房贵点13000-16000左右	0
3283	1	这套税费大概多少	这附近挺推荐碧桂园春城印象的	0
3283	2	这套税费大概多少	首付可以做到20%，压力不是太大。	0
3283	3	这套税费大概多少	万科呢？	0
3283	4	这套税费大概多少	?????	0
3286	0	好的，看房方便吗	方便的，提前联系我	1
3286	1	好的，看房方便吗	我加你微信	0
3286	2	好的，看房方便吗	?	0
3294	0	28栋在哪个位置	靠近南外环那边	1
3294	1	28栋在哪个位置	是的，所以价钱比较便宜点	0
3294	2	28栋在哪个位置	其他小区考虑吗？	0
3300	0	这房子可以看一下吗	可以的	1
3300	1	这房子可以看一下吗	您是实地看下还是？	1
3303	0	可以看吗？	您什么时候有空呢	1
3303	1	可以看吗？	我可以帮您约业主	0
3303	2	可以看吗？	好的	0
3308	0	7层  是临街吗	不是，中间位置的	1
3308	1	7层  是临街吗	这个楼半层是一户，总高是5层	0
3308	2	7层  是临街吗	系统上的总楼层不准确	0
3310	0	这个小区都满了吗	朝南，安静，非常优质，您有时间来看看吗	0
3310	1	这个小区都满了吗	不是	1
