2721	3	有房产证吗	房子在9楼	0
2721	4	有房产证吗	朝南	0
2731	0	花钱买个没学区的，能保值？	这个楼盘也是地铁附近最新的一个楼盘啦	0
2731	1	花钱买个没学区的，能保值？	地杰二期	0
2731	2	花钱买个没学区的，能保值？	??比万科的要远	0
2735	0	学位，配套	业主要买其他房子，所以急售	0
2735	1	学位，配套	商业方面近的话就是亚运城广场和石楼镇中心	1
2735	2	学位，配套	亚运城广场就3公里，石楼镇中心就800米	1
2735	3	学位，配套	您有没来看过	0
2735	4	学位，配套	或者您现在方便电话沟通吗？电话跟您介绍一下	0
2738	0	天津限价房源在哪里可以查到	您好	0
2738	1	天津限价房源在哪里可以查到	不好意思，这个问题，	0
2738	2	天津限价房源在哪里可以查到	我不清楚，	0
2744	0	他这个底价会是多少呀？	现在空间不大了	1
2744	1	他这个底价会是多少呀？	业主也说了	0
2744	2	他这个底价会是多少呀？	您考虑一下，确定要买给我说一下心理价位，我去给业主谈，谈的好就定不行就只有考虑其他的	1
2745	0	您好，请问这个房子周边有哪些学校	您考虑买什么样的房子	0
2745	1	您好，请问这个房子周边有哪些学校	给您推荐	0
2745	2	您好，请问这个房子周边有哪些学校	方便留个电话吗	0
2745	3	您好，请问这个房子周边有哪些学校	一室	0
2745	4	您好，请问这个房子周边有哪些学校	楼层有要求吗	0
2750	0	您好，我正在看彩虹老区小区	不是，就是聆水居对面的实验小学和初中	0
2750	1	您好，我正在看彩虹老区小区	是的学区房	0
2750	2	您好，我正在看彩虹老区小区	聆水居，临湖苑 沈家小区是实验的学区	0
2750	3	您好，我正在看彩虹老区小区	你大概看多大面积的，电梯房还是多层也可以呢两室的还是三室的??	0
2750	4	您好，我正在看彩虹老区小区	哦，好吧	0
2752	0	没满？	是的	1
2752	1	没满？	VR带看	0
2752	2	没满？	你去看过这套房吗？	0
2752	3	没满？	哦哦。我也住东方广场?	0
2752	4	没满？	那个中介把房号都告诉你了	0
2753	0	现在能看吗	您在小区里面吗	0
2753	1	现在能看吗	我给你约一下	1
2753	2	现在能看吗	一会告诉你	1
2755	0	周边怎么样？	看过没这里	0
2755	1	周边怎么样？	我说可以但是还得你实际过来考察一下	1
2755	2	周边怎么样？	嗯	0
2760	0	那还是学正中学好吧？	嗯嗯	1
2760	1	那还是学正中学好吧？	您对这边的学区有了解吗？	0
2760	2	那还是学正中学好吧？	可以给您介绍一下	0
2768	0	明天能带看房么？	可以的	1
2768	1	明天能带看房么？	您明天几点有时间？	1
2768	2	明天能带看房么？	您这边要看哪套房子？	0
2770	0	我想问一下，金色乐府配套学区是哪些呢	有房产证的，这是个顶楼，7楼	0
2770	1	我想问一下，金色乐府配套学区是哪些呢	您想要个几楼的？	0
2770	2	我想问一下，金色乐府配套学区是哪些呢	这个小区一般顶楼都是小面积的，价格比较低，套二的房子一般户型都是85平左右，均价在120左右	0
2770	3	我想问一下，金色乐府配套学区是哪些呢	有一套楼层高一点的报价115，装的还不错，我发您看看？	0
2770	4	我想问一下，金色乐府配套学区是哪些呢	您也可以跟我说一下您的主要需求，我在周围片区帮您找一下优质的房源	0
2776	0	是房东不肯降低价格吗	有空间的呀	1
2776	1	是房东不肯降低价格吗	大概10万空间	1
2776	2	是房东不肯降低价格吗	是的 华东花苑小区环境还可以，房型也比较好的	0
2785	0	师范附属中学在哪里？	华中	0
2785	1	师范附属中学在哪里？	龙园	0
2785	2	师范附属中学在哪里？	4个红绿灯	0
2788	0	是南北通吗	嗯	0
2788	1	是南北通吗	我卖了一个	0
2788	2	是南北通吗	我觉得也是	0
2788	3	是南北通吗	我也没看过这套	0
2788	4	是南北通吗	不临	0
2799	0	最低首付可以多少	我加您微信吧	0
2799	1	最低首付可以多少	安这套房主算 首付最低14.1	1
2799	2	最低首付可以多少	怎么称呼您	0
2810	0	这个价格能下来多少？	业主这边说根据具体条件协商	1
2810	1	这个价格能下来多少？	您是置换还是直接买进	0
2810	2	这个价格能下来多少？	了解了	0
2817	0	那这房子什么时候满两年	跟进上没写。我要问业主	0
2817	1	那这房子什么时候满两年	不用问呀。不满两年个税也少	1
2817	2	那这房子什么时候满两年	因为这个房子原值高	0
2817	3	那这房子什么时候满两年	满五唯一才会没个税	0
2817	4	那这房子什么时候满两年	业主自己的房子没个税他就会提高房价。羊毛出在羊身上	0
2822	0	底价是多少	这真是14楼	0
2822	1	底价是多少	那你不要打我我	0
2822	2	底价是多少	不要发给我	0
2827	0	下周还是想来看一下	好的	1
2827	1	下周还是想来看一下	好的	0
2827	2	下周还是想来看一下	那这两套都可以	0
2832	0	您好，我想咨询凯德世纪名邸东庭小区的信息	你们想看多大面积的房子呢，现在凯德东庭陆续下产权了	0
2832	1	您好，我想咨询凯德世纪名邸东庭小区的信息	都可以实地看房哦	0
2832	2	您好，我想咨询凯德世纪名邸东庭小区的信息	说的9月份不开盘了	0
2832	3	您好，我想咨询凯德世纪名邸东庭小区的信息	现在不太清楚	0
2832	4	您好，我想咨询凯德世纪名邸东庭小区的信息	是的，凯德开盘时间一直在拖，不知道好久才可以开	0
2839	0	方便什么时候看看房子吗	随时可以	1
2839	1	方便什么时候看看房子吗	五一左右看看	1
2839	2	方便什么时候看看房子吗	还是明天	1
2840	0	您好，我想咨询广隆苑小区	好咧	0
2840	1	您好，我想咨询广隆苑小区	广隆苑对的是广外附小	0
2840	2	您好，我想咨询广隆苑小区	挺不错的	0
2840	3	您好，我想咨询广隆苑小区	方便说说您的预算跟需求吗	1
2840	4	您好，我想咨询广隆苑小区	给您匹配一些房源	0
2843	0	您好，我正在看湖景苑的房子	一般是3号楼的	0
2843	1	您好，我正在看湖景苑的房子	一层两户 	0
2843	2	您好，我正在看湖景苑的房子	01 02	0
2843	3	您好，我正在看湖景苑的房子	我给您找下户型	0
2843	4	您好，我正在看湖景苑的房子	您客气	0
2846	0	这个房子是中心小学片么	是中心小学的	1
2846	1	这个房子是中心小学片么	你是要买房落户么	0
2846	2	这个房子是中心小学片么	要看看房子么	0
2848	0	价格能少吗	可以谈	1
2848	1	价格能少吗	两三万应该有	1
2848	2	价格能少吗	你微信号码多少	0
2853	0	靠近马路是吗	但是看房得提前约	0
2853	1	靠近马路是吗	对的	0
2853	2	靠近马路是吗	清涧路是双车道	0
2861	0	需要实际看下楼层采光啥的	好的	0
2861	1	需要实际看下楼层采光啥的	到时候我提前准备好房子，带你看看	0
2861	2	需要实际看下楼层采光啥的	好嘞	0
2861	3	需要实际看下楼层采光啥的	我晚一点给你发过来，这会儿在外面	0
2861	4	需要实际看下楼层采光啥的	张女士	0
2868	0	可以看吗	6楼租客没回复	1
2868	1	可以看吗	里面是3家租客分租的。看也只能看到客厅	0
2868	2	可以看吗	?	0
2876	0	19年买入的？	是的！	1
2876	1	19年买入的？	房东这边卖了买	0
2876	2	19年买入的？	学区未用	0
2876	3	19年买入的？	看上其他房源了	0
2876	4	19年买入的？	是的	0
2877	0	你们这边能优惠多少钱呐？	哦，因为我们的规定要满一个小时 ，您可以去看看	0
2877	1	你们这边能优惠多少钱呐？	如果您考虑一手房，可以留个信息给我	0
2877	2	你们这边能优惠多少钱呐？	没有啊，一手房客户不用出中介费	0
2883	0	可以看看吗	嗯嗯，那个业主他女儿在协和医院上班，要用这个房子隔离用，所以不确定什么时候能卖	0
2883	1	可以看看吗	户型是对的	0
2883	2	可以看看吗	嗯嗯，差不多，这个是中间单元的户型	0
2886	0	是最东户吗？证过几了	单价九千左右	0
2886	1	是最东户吗？证过几了	西站商圈	0
2886	2	是最东户吗？证过几了	富民大街与乙三路交汇	0
2886	3	是最东户吗？证过几了	地铁2号线，以通车，六号线正在修，青怡坊商圈就在西站，周边有很多大地产再建	0
2886	4	是最东户吗？证过几了	方便留个联系方式吗？有时间可以实地看房。	0
2891	0	确定能看嘛	您这样，租客这边确实不太好协调，但是我们认识了很长时间了，还是有些基础的，我争取一下	0
2891	1	确定能看嘛	要给您说了能看，，我这边肯定确定好，不会放您鸽子	0
2891	2	确定能看嘛	到时您别放我鸽子就行?	0
2895	0	您好，请问这个房子周边有哪些学校	晚上好	0
2895	1	您好，请问这个房子周边有哪些学校	这个小区读外国语集美分校	1
2895	2	您好，请问这个房子周边有哪些学校	这套是精装修两房的	0
2895	3	您好，请问这个房子周边有哪些学校	目前是整个小区总价最低的一套?	0
2895	4	您好，请问这个房子周边有哪些学校	您之前有看过这边的房子吗	0
2905	0	这一套能不能看，几栋的。	跟进写的看不了	0
2905	1	这一套能不能看，几栋的。	接受价格才给看	0
2905	2	这一套能不能看，几栋的。	900万也不用看了吧	0
2911	0	还有空间吗	可以谈谈的，业主很诚心	1
2911	1	还有空间吗	您有时间我带您实地看下房子	0
2911	2	还有空间吗	方便留个联系方式！我加下您的微信	0
2912	0	您好，请问这个户型有啥优缺点	这个唯一的缺点就是公寓	1
2912	1	您好，请问这个户型有啥优缺点	公寓有个大税	1
2912	2	您好，请问这个户型有啥优缺点	对的 但是能和房主谈	0
2912	3	您好，请问这个户型有啥优缺点	公寓式是成交价的16.3	0
2912	4	您好，请问这个户型有啥优缺点	有的。	0
2917	0	前面没有楼层遮挡吗	装修的	0
2917	1	前面没有楼层遮挡吗	你出租一下，这边100平的2800-3000	0
2917	2	前面没有楼层遮挡吗	硬装可以，上次我带了一个客户去问	0
2917	3	前面没有楼层遮挡吗	硬装?柜	0
2917	4	前面没有楼层遮挡吗	自己配点家电家具	0
2922	0	家具家电能不要吗	可以和房东协商呢	1
2922	1	家具家电能不要吗	比起房子，家具家电还是小物件	1
2922	2	家具家电能不要吗	可以先来实地看看房子	0
2922	3	家具家电能不要吗	可以给我留个联系方式	0
2922	4	家具家电能不要吗	咱约个时间去看看	0
2923	0	这套房源价格还有优惠空间吗？	有哈	0
2923	1	这套房源价格还有优惠空间吗？	您好，您之前咨询的恒兴棕榈公馆小区有新上房源，不知道您是否感兴趣？	0
2923	2	这套房源价格还有优惠空间吗？	您好，您之前咨询的恒兴棕榈公馆小区有新上房源，不知道您是否感兴趣？	0
2925	0	你再找几个价位差不多的发过来给我看看，去一次要好好看看。	可以	0
2925	1	你再找几个价位差不多的发过来给我看看，去一次要好好看看。	微信聊	0
2930	0	能优惠吗	嗯，价格还能谈业主给的底价312万，见面还能谈一些	1
2930	1	能优惠吗	您有时间看看房子吗	0
2930	2	能优惠吗	您可以看看这个	0
2931	0	市北有对口的小学吗	有的，风华仅次于市北	0
2931	1	市北有对口的小学吗	永兴路二小和中山北路直升市北的	1
2931	2	市北有对口的小学吗	差不多。今年把中山北路划为第三梯队了	0
2934	0	在小区偏僻的地方吗	不偏	1
2934	1	在小区偏僻的地方吗	您看苏苑房子主要考虑学区吗	0
2934	2	在小区偏僻的地方吗	这套房的学区目前了解的也可用	0
2941	0	我现在想去看看	可以的	1
2941	1	我现在想去看看	您大概几点过来	1
2941	2	我现在想去看看	有空	0
2944	0	这房子，满几年了	房本满2年   红本在手	1
2944	1	这房子，满几年了	业主目前很诚心在卖	0
2944	2	这房子，满几年了	下午好	0
2944	3	这房子，满几年了	这是一期6楼的额	0
2944	4	这房子，满几年了	您大概多少钱可以接受呢	0
2950	0	这套房源价格还有优惠空间么？	??	0
2950	1	这套房源价格还有优惠空间么？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
2953	0	不好看房子？	只能看同户型哦	1
2953	1	不好看房子？	因为每个房子住的租客不一样?	0
2953	2	不好看房子？	嗯嗯	0
2959	0	配套好一些	嗯嗯，这个您看下，2017年的新校小区，小区距离地铁口200米，对面就是沃尔玛。	1
2959	1	配套好一些	二实验学区，租金大约3500左右。	1
2959	2	配套好一些	满两年的。	0
2959	3	配套好一些	二实验学区，中学是七中二十八中三十二中。	1
2959	4	配套好一些	后面发的这个小区是13年小区，环境也很不错。	0
2961	0	您好，请问这个房子周边有哪些学校？	首付35万，贷款74万	0
2961	1	您好，请问这个房子周边有哪些学校？	非常近	0
2961	2	您好，请问这个房子周边有哪些学校？	步行10分钟之内都可到达	0
2967	0	什么时候能够看房呢？	下午嘛	1
2967	1	什么时候能够看房呢？	好的 明天我给你约	0
2967	2	什么时候能够看房呢？	看房时间 微信上通知你	0
2969	0	能不能看	可以	1
2969	1	能不能看	在的	0
2969	2	能不能看	没满2年了	0
2973	0	小学	您好，前门小学	1
2973	1	小学	二片河西中心小学西园校区	1
2978	0	学校情况	大兴	0
2978	1	学校情况	第一实验小学	1
2978	2	学校情况	公立	0
2992	0	什么时候能够看房呢？	你好	0
2992	1	什么时候能够看房呢？	你好	0
2992	2	什么时候能够看房呢？	您好	0
3000	0	房产证是71对？	契税1%	0
3000	1	房产证是71对？	对，房证面积是71	1
3000	2	房产证是71对？	实际使用面积是81	0
3000	3	房产证是71对？	要是方便的话明天可以约下房主来看下房子。	0
3000	4	房产证是71对？	方便加您个微信吗？	0
3006	0	这个房子现在可以看不	可以	1
3006	1	这个房子现在可以看不	随时可以看的	1
3006	2	这个房子现在可以看不	因为这边以前是个学校	0
3010	0	贷款每月还多少？	您是首套还是二套	0
3010	1	贷款每月还多少？	如果是首套的话是29万，如果是二套的话首付是57万	0
3010	2	贷款每月还多少？	是私产房，能过户	0
3010	3	贷款每月还多少？	您这边要是有需要的话咱可以看一下这套房子	0
3010	4	贷款每月还多少？	稍等，我给您算一下	0
3015	0	能谈到多少	您觉得怎么样	0
3015	1	能谈到多少	我知道您关注很久了	0
3015	2	能谈到多少	之前是258万	0
3027	0	这套房源价格还有优惠空间么？	您好	0
3027	1	这套房源价格还有优惠空间么？	还能小谈一些	1
3027	2	这套房源价格还有优惠空间么？	本房目前证满二，没有增值税，现在是出租中，看房可以帮您提前约	0
3034	0	价格还有商量吗！可以看房吗	 房子有钥匙，看房随时方便	0
3034	1	价格还有商量吗！可以看房吗	您看您什么时候有时间呢？	0
3034	2	价格还有商量吗！可以看房吗	价格看上房子可以在谈	1
3038	0	您好，我正在看齐门人家的房子	是适合淘房下手	0
3038	1	您好，我正在看齐门人家的房子	贝壳上房子都是真实在售	0
3038	2	您好，我正在看齐门人家的房子	买二手都是考虑居住方便，包括学区，周边配套，地段，生活等方面综合考虑的	0
3038	3	您好，我正在看齐门人家的房子	新房是更多的偏向于投资角度，当然改善居住品质的除外，好地段新房很贵，偏一点的价格便宜，所以根据自己的购房需求去选择的	0
3038	4	您好，我正在看齐门人家的房子	您目前的购房需求是什么	0
3040	0	什么方式多少钱，可以稍微介绍？	就是付首付的时间	0
3040	1	什么方式多少钱，可以稍微介绍？	是可以马上付还是需要时间筹	0
3040	2	什么方式多少钱，可以稍微介绍？	首付是大概多少	0
3040	3	什么方式多少钱，可以稍微介绍？	因为房东也要换房子	0
3040	4	什么方式多少钱，可以稍微介绍？	所以你也别付款决定他买房的付款	0
3042	0	可以看吗	您好，这套房子还在	0
3042	1	可以看吗	业主自住，看房提前约	1
3042	2	可以看吗	我可以先带您看下VR，了解下房子的大概户型	1
3053	0	你好，周末有人看房吗	这几天天气没那么好，暂时没有客户看房?	0
3053	1	你好，周末有人看房吗	这周没有看房呢?	0
3053	2	你好，周末有人看房吗	都有的推呀	0
3057	0	您好，请问这个房子周边有哪些学校？	哈喽	0
3057	1	您好，请问这个房子周边有哪些学校？	有个新学校在建设	0
3057	2	您好，请问这个房子周边有哪些学校？	听说要被胜利收购	0
3057	3	您好，请问这个房子周边有哪些学校？	只是听说	0
3059	0	带家具？	明天可以带您去实地看房	0
3059	1	带家具？	您看方便吗	0
3059	2	带家具？	明天您有时间吗？带您去看看？	0
3059	3	带家具？	这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子	0
3059	4	带家具？	?	0
3065	0	这套房子，能一起看吗？	这房临街，没电梯，想看我可以给你约	0
3065	1	这套房子，能一起看吗？	您看看建业苑这房行不，低价680万	0
3065	2	这套房子，能一起看吗？	您发的松榆西里的房现在合租的状态，看房需要敲门，有个别房间不能看。	0
3067	0	价格还有谈不	嗯嗯	0
3067	1	价格还有谈不	只能全款	0
3067	2	价格还有谈不	按揭不卖	0
3068	0	可以看看吗	你考虑看看吗？	0
3068	1	可以看看吗	你打算啥时候看，我联系下业主	1
3068	2	可以看看吗	现在？我得问问，因为业主也不住这边	0
3071	0	房子多少楼哦 采光好不好	中间楼层，采光还不错哈。	1
3071	1	房子多少楼哦 采光好不好	小区也是这边环境比较好的。容积率低，人车分流，总楼层比周边楼盘都要低。	0
3071	2	房子多少楼哦 采光好不好	您如果想采光好点的话可以考虑这两套竖厅户型的。因为刚刚您咨询的橫厅户型，客厅会有一点遮挡。	0
3080	0	看房方便吗	方便的	1
3080	1	看房方便吗	随时	1
3080	2	看房方便吗	在的	0
3085	0	西区2楼呢，能谈到290以内吗？	不好谈	1
3085	1	西区2楼呢，能谈到290以内吗？	嗯	0
3085	2	西区2楼呢，能谈到290以内吗？	买入合同价229万	0
3097	0	您好，我想咨询#大城小爱#小区	可以提供缴税证明	0
3097	1	您好，我想咨询#大城小爱#小区	目前有一套清水两房	0
3097	2	您好，我想咨询#大城小爱#小区	我发给您看一下	0
3097	3	您好，我想咨询#大城小爱#小区	您方便留个电话吗？	0
3097	4	您好，我想咨询#大城小爱#小区	有时间可以实地过来看看	0
3101	0	这套朝南的下周六能看吗	我到时候提前给你约	1
3101	1	这套朝南的下周六能看吗	您好	0
3103	0	周边有什么配置吗	最近的是西电医院和五院	1
3103	1	周边有什么配置吗	2栋楼，有人管	0
3103	2	周边有什么配置吗	环城西路小学	1
3113	0	文一的看房方便吗	看房都挺方便的，有钥匙的也有跟业主预约一下就能看的	1
3113	1	文一的看房方便吗	您说的是哪一栋17楼呢，在卖的这个面积的17楼的好几套	0
3113	2	文一的看房方便吗	您说的那套是有钥匙，可以随时看房	0
3120	0	哪个楼盘有优惠	哪都有	0
3120	1	哪个楼盘有优惠	您考虑哪的区域的吧	0
3120	2	哪个楼盘有优惠	离老城区近的还是远点也行	0
3128	0	嗯这房子二套首付几成？	6成	1
3128	1	嗯这房子二套首付几成？	您可以贷款140万二套	0
3128	2	嗯这房子二套首付几成？	可以的	0
3135	0	明天上午能看吗？当面聊	446万肯定不行	0
3135	1	明天上午能看吗？当面聊	现在有给460万想买的，您给446万不开玩笑吗？	0
3135	2	明天上午能看吗？当面聊	还有一个客户，明天我跟业主去见面去，也是460万	0
3139	0	最近还有可以看的房子吗	您好	0
3139	1	最近还有可以看的房子吗	看套三的嘛	0
3139	2	最近还有可以看的房子吗	我带您线上看一下哈	0
3140	0	周围配套怎么样	是的，暂时看不了房	0
3140	1	周围配套怎么样	一共有6栋共680户	0
3140	2	周围配套怎么样	楼盘周边的商业也较为缺乏，1.5公里之内没有成型的商业配套。在1.8公里左右有新汇城及九龙购物中心、2公里有家家欣商场。	1
3140	3	周围配套怎么样	楼盘周边的商业较为缺乏，1.5公里之内没有成型的商业配套。在1.8公里左右有新汇城及九龙购物中心、2公里有家家欣商场。	1
3140	4	周围配套怎么样	楼盘周边最近的赤岗社区卫生站有1.6公里，龙眼医院在楼盘的2.9公里处	1
3144	0	一般便宜多少？	11，10栋	0
3144	1	一般便宜多少？	如果诚心卖而且想一个月内卖掉，不要看那些挂的价格，现在市场慢慢冷淡下来了，这个月成交量比上个月差太多了	0
3144	2	一般便宜多少？	你可以问一下目前四期卖掉的2房多少钱	0
3152	0	什么时候满两年啊	我是链家地产NAME，请问怎么称呼您？	0
3152	1	什么时候满两年啊	我们有钥匙的	0
3152	2	什么时候满两年啊	好的呀，有什么问题可以随时联系我，我对商业类很熟悉。	0
3152	3	什么时候满两年啊	PHONE	0
3152	4	什么时候满两年啊	我的微信，您可以加我	0
3154	0	周边的学区是哪呀	高新小学和高新一中	1
3154	1	周边的学区是哪呀	首套的话，贷款210万月供2.2万左右	0
3154	2	周边的学区是哪呀	都是重点	0
3154	3	周边的学区是哪呀	大连排前十	0
3154	4	周边的学区是哪呀	个人？没用过？	0
3157	0	采光遮挡严重吗	电梯2楼。小区可以去看看，这个小区就3栋电梯房，不用担心采光	1
3157	1	采光遮挡严重吗	一楼采光都很好。	1
3157	2	采光遮挡严重吗	小区其他都是步梯，就3栋电梯还是东西一排排	0
3157	3	采光遮挡严重吗	这个房子明天有个要约房东谈的客户了。	0
3157	4	采光遮挡严重吗	这个房子也很好。国标户型3楼，当初买的是97平米，后来房本下来写的88.42。	0
3164	0	其他费用还有哪些？还有议价空间吗？	其他还有个税，契税，中介费等	0
3164	1	其他费用还有哪些？还有议价空间吗？	目前这个就是底价了	1
3164	2	其他费用还有哪些？还有议价空间吗？	 您好	0
3168	0	什么时候能够看房呢？	基本提前说了都能看	1
3168	1	什么时候能够看房呢？	明天要过来不？	0
3168	2	什么时候能够看房呢？	?	0
3170	0	您好，我想咨询龙湖佰乐街小区	有的	0
3170	1	您好，我想咨询龙湖佰乐街小区	您是想租房子啊？	0
3170	2	您好，我想咨询龙湖佰乐街小区	也是有的	0
3170	3	您好，我想咨询龙湖佰乐街小区	您这边电话好多？	0
3170	4	您好，我想咨询龙湖佰乐街小区	我这边找到合适的联系您看房	0
3175	0	这个房子产权满几年啊？	这套房子不是房东名下唯一房产	0
3175	1	这个房子产权满几年啊？	所以没有办法减免个税的	0
3175	2	这个房子产权满几年啊？	是的，目前出租出去了	0
3175	3	这个房子产权满几年啊？	读华昌小学和湖里中学	0
3175	4	这个房子产权满几年啊？	这两所学校在湖里区已经算是挺好的学校了	0
3176	0	价格怎么大谈？	您感觉多少钱比较合适	1
3176	1	价格怎么大谈？	收到	0
3176	2	价格怎么大谈？	上次是什么时候看的？这两天有时间过来再看看吗？	0
3186	0	1楼采光，虫子什么的 要好好考虑下的	虫子是一方面，采光也有些影响的	1
3186	1	1楼采光，虫子什么的 要好好考虑下的	有一套7楼带电梯的房子，小区小，环境好。现在有一套三楼的房子在卖	0
3186	2	1楼采光，虫子什么的 要好好考虑下的	带一个小车库	0
3186	3	1楼采光，虫子什么的 要好好考虑下的	您看这套，这套户型，南北通透，三楼，总高七楼。	0
3186	4	1楼采光，虫子什么的 要好好考虑下的	车库有十一平多，您感觉这套怎么样？老城区那边可以接受吗？	0
3187	0	边户	现在租户不在，业主有钥匙随时可以看房，业主想换房，所以出售，总共8个单元，不是边户，这个房子在6单元	0
3187	1	边户	这个房子是满五年不唯一的公房	0
3187	2	边户	东边是商场，但是离得比较远，南边是3号楼，只有一个点的个税，房子没有遮挡	0
3192	0	中学呢	五中和四中	1
3192	1	中学呢	都可以	0
3192	2	中学呢	您这边是首套吗？	0
3196	0	您好，请问这个户型有啥优缺点	全明户型，唯一的是不通透	1
3196	1	您好，请问这个户型有啥优缺点	可以的	0
3196	2	您好，请问这个户型有啥优缺点	方便微信沟通吗？	0
3196	3	您好，请问这个户型有啥优缺点	加您了	0
3199	0	价格能谈多少	房子你看过吗	0
3199	1	价格能谈多少	你今天有时间吗，过来看看觉得不错我来跟房主谈	1
3209	0	明天能看吗	您明天几点有时间	1
3209	1	明天能看吗	我提前约好房东	1
3209	2	明天能看吗	好的	0
3211	0	还能谈么？	有车位另外算	0
3211	1	还能谈么？	可以	1
3211	2	还能谈么？	您有时间看房吗？	0
3227	0	那大概多少拿下来	355	1
3227	1	那大概多少拿下来	那目前没有那么便宜的了	0
3227	2	那大概多少拿下来	有的时候您又不下手	0
3230	0	就是那个毛胚的是吗	对的	1
3230	1	就是那个毛胚的是吗	方便的话 线上给您介绍一下 也好了解您的需求	0
3230	2	就是那个毛胚的是吗	那您有看过印象其他2+1户型的吗	0
3230	3	就是那个毛胚的是吗	89平的南北通2+1 现在楼层好的 基本上470万以上左右的 这个115万算下来其实单价比他们都低	0
3233	0	是二期的吗	德佑NAME很高兴为您服务	0
3233	1	是二期的吗	是的哦	1
3233	2	是二期的吗	满了	0
3233	3	是二期的吗	和房东这边确认的 房东说房产证满两年了	0
3233	4	是二期的吗	方便加个微信聊吗	0
3237	0	采光怎么样	采光可以的	1
3237	1	采光怎么样	您有时间可以过来实地看一下房	0
3237	2	采光怎么样	2房	0
3237	3	采光怎么样	改的三房	0
3237	4	采光怎么样	没有 就是有一间单间比较小 可以当三房来用	0
3240	0	中学呢	深圳实验学校	1
3240	1	中学呢	是的	0
3240	2	中学呢	您好	0
3246	0	那个房子一会看看去	您好	0
3246	1	那个房子一会看看去	这个有钥匙 我们店面九点半开门 才能拿钥匙	1
3246	2	那个房子一会看看去	您方便吗	0
3250	0	五一可以去看？	您好，可以的	1
3250	1	五一可以去看？	提前预约业主时间就可以了	1
3250	2	五一可以去看？	请问您贵姓呢？	0
3258	0	10号404他看吗？	客户是蓝高小区这个户型的业主，想要看看自己能卖多少钱	0
3258	1	10号404他看吗？	我这边有客户主推您的房子	0
3258	2	10号404他看吗？	应该的哈	0
3263	0	临街吗	不临街	1
3263	1	临街吗	是一个单元门的	0
3263	2	临街吗	就是一个楼一个单元门	0
3269	0	买这可以入读哪里的幼儿园小学和中学呢？	您好	0
3269	1	买这可以入读哪里的幼儿园小学和中学呢？	可以	0
3269	2	买这可以入读哪里的幼儿园小学和中学呢？	崇德实小	1
3272	0	可议吗？	在的	0
3272	1	可议吗？	价格还可以商量的	1
3272	2	可议吗？	二套首付40%	0
3277	0	对口什么小学	光线肯定比楼层高的差的	0
3277	1	对口什么小学	翠微小学	1
3277	2	对口什么小学	二楼	0
3284	0	房产证啥的都有吗	七千左右	0
3284	1	房产证啥的都有吗	明年	0
3284	2	房产证啥的都有吗	具体没时间	0
3284	3	房产证啥的都有吗	你是想买那个区域	0
3284	4	房产证啥的都有吗	我可以给你推荐其他的	0
3285	0	什么地方	海上明月	0
3285	1	什么地方	这个俩套打通	0
3285	2	什么地方	这个广夏路还不错	0
3289	0	您好，请问周边配套怎么样	御水湾您考虑吗	0
3289	1	您好，请问周边配套怎么样	没有的	0
3289	2	您好，请问周边配套怎么样	那边房子环境还不错的	0
3289	3	您好，请问周边配套怎么样	复地都快50000了	0
3289	4	您好，请问周边配套怎么样	御水湾因为铁路要搬迁了	0
3298	0	这个房子有太阳么？	有些太阳，算是底楼层光线较好的了	1
3298	1	这个房子有太阳么？	不是全天	1
3298	2	这个房子有太阳么？	想要全天太阳最少都要5楼以上才行	1
3298	3	这个房子有太阳么？	不需要学区么	0
3298	4	这个房子有太阳么？	60万以内的话3中学区房 只能考虑1房	0
3302	0	我想问一下好一点的学校是哪个这块	和平	0
3302	1	我想问一下好一点的学校是哪个这块	耀华	0
3302	2	我想问一下好一点的学校是哪个这块	河西中心小学	1
3314	0	在哪	您说什么在哪	1
3314	1	在哪	小区的位置 是在城际站的东南面	1
3314	2	在哪	挺近的 走路十多分钟也能到	0
3318	0	是学期房吗？	思源	0
3318	1	是学期房吗？	2楼	0
3318	2	是学期房吗？	说呀	0
3318	3	是学期房吗？	加十万包过户	0
3318	4	是学期房吗？	是	0
3321	0	1栋和10栋都是三期？	老师您看过这边房子没有	0
3321	1	1栋和10栋都是三期？	那这个房子您应该看过的哦	0
3321	2	1栋和10栋都是三期？	之前看了感觉怎么样。	0
3321	3	1栋和10栋都是三期？	老师这个小区品质不得差哦	0
3326	0	什么学区	你好	0
3326	1	什么学区	这个跟业主约下就行	0
3326	2	什么学区	学区是五小和唐南	1
3328	0	这个房子可以读书吗	这个是公寓，不能落户上学	1
3328	1	这个房子可以读书吗	买房要谨慎哦	0
3328	2	这个房子可以读书吗	宝宝几岁了	0
3330	0	什么小区，什么户型	春畅里跃升里	1
3330	1	什么小区，什么户型	南开哪有h户型	0
3330	2	什么小区，什么户型	除非新房电梯楼	0
3330	3	什么小区，什么户型	 南开1911	0
3333	0	这套房源价格还有优惠空间吗？	您好	0
3333	1	这套房源价格还有优惠空间吗？	看中价格可以协商哦	1
3333	2	这套房源价格还有优惠空间吗？	有的	0
3338	0	我明天有时间你帮我约几套三居室吗？	租房还是买房呢	0
