3473	4	新房为什么会有增值税？	您是着急住吗？还是等等也行呢	0
3480	0	你明天要看房吗	你现在去这么晚啦	0
3480	1	你明天要看房吗	晚上才回来	0
3480	2	你明天要看房吗	你经历过的这些 我痛过100倍	0
3484	0	中学呢	市桥中学是电脑派位的	1
3484	1	中学呢	好的?方便留个电话给我吗	0
3484	2	中学呢	我确认好回复您的	0
3488	0	税费35明细我看下	我以前算过，现在没有保存。我晚点去公司算好发给您，您留个联系方式吧	1
3488	1	税费35明细我看下	可以谈的	0
3488	2	税费35明细我看下	您方便留个联系方式吧	0
3488	3	税费35明细我看下	好的 我加下您微信。晚点把税费发给您	0
3488	4	税费35明细我看下	嗯	0
3498	0	是西边套吗？	嗯嗯 是的	1
3498	1	是西边套吗？	这幢楼就是靠近水电路边上	0
3498	2	是西边套吗？	但是基本没什么声音	0
3506	0	这套房子好看嘛 明天	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
3506	1	这套房子好看嘛 明天	您明天几点我约一下业主时间	1
3506	2	这套房子好看嘛 明天	我明天一早约一下业主时间给您回复	1
3507	0	这套房源价格还有优惠空间吗？	你好	0
3507	1	这套房源价格还有优惠空间吗？	价格看中还有点空间	1
3507	2	这套房源价格还有优惠空间吗？	小区4.2米的层高，边上医药小镇正在建设发展，后期潜力还是很大的	0
3509	0	这个包含土出么	这附近安置房土地出让金差不多都在2250元	0
3509	1	这个包含土出么	您目前只考虑滨湖区这块房源吧	0
3509	2	这个包含土出么	方便加微信吗？我找找房源，方便及时通知您	0
3509	3	这个包含土出么	我店就在瑜憬湾这边	0
3509	4	这个包含土出么	好的。您贵姓哥	0
3514	0	要全款交易么	房证没下呢，现在交易方式有两种，第一个就是全款，还有就是可以交首付，然后做公证接房主贷款，	1
3514	1	要全款交易么	每个月还贷款就可以，	1
3514	2	要全款交易么	等下房产证再更名，	0
3514	3	要全款交易么	是原房主的房贷，因为是新房，一时下不来房证，所以国家出的政策，可以买这种没下证的房子，	0
3514	4	要全款交易么	在没下证之前，比起以前全款压尾款的交易方式，这种更能保障买房的交易安全，	0
3519	0	靠路	这套一区142平的，听香水榭户型，11层的中高楼层，业主做了墙暖，置换急售，看中可以聊聊价格的	0
3519	1	靠路	房子我实地看过，北面小卧室，墙上是有点发霉，是业主去年新换空调排水管没包房，所以才这样的，问题不大	0
3519	2	靠路	包好	0
3520	0	115万：包含家居家电？	对的	1
3520	1	115万：包含家居家电？	这套是6楼的	0
3520	2	115万：包含家居家电？	目前这个价格算下来11600的样子	0
3520	3	115万：包含家居家电？	目前的话那边暂时只有一个汽车主题公园	0
3520	4	115万：包含家居家电？	你这边是想买个配套设施齐全的话	0
3532	0	这个有遮挡么	1，2号楼没有	0
3532	1	这个有遮挡么	最低有个用过学区名额，不过两年205万的	0
3532	2	这个有遮挡么	那个是2019年用的学籍	0
3532	3	这个有遮挡么	有明年可以上学的，价格采光不错	0
3532	4	这个有遮挡么	您什么时候方便，可以带您把这个小区里附近最合适的房子都可以带您看看	0
3536	0	您好，请问随时可以带看吗	您好	0
3536	1	您好，请问随时可以带看吗	在	0
3536	2	您好，请问随时可以带看吗	房子是5层的	0
3539	0	然后周边配套齐全	?	0
3539	1	然后周边配套齐全	你想了解那一块，或者说卡萨你了解过没	0
3539	2	然后周边配套齐全	可以这个小区的户型都差不多，关键在价位	0
3539	3	然后周边配套齐全	这个价位不占优势，上个月成交了4套，价位都在59到61之间。户型北户最好，边户其次，南户。这是你在贝壳上看不到的	0
3539	4	然后周边配套齐全	都是细节买房子的时候都对比过。建议你看朝北的，然后遇价位就可以	0
3543	0	这个学区小学对应是哪里	一师附小	1
3543	1	这个学区小学对应是哪里	目前只有425万这套性价比最高	0
3543	2	这个学区小学对应是哪里	满五年唯一商品房，3层，	0
3546	0	我看出来了是临马路的	额嗯，是的	1
3546	1	我看出来了是临马路的	小学是塘桥小学，中学是建平南校	0
3546	2	我看出来了是临马路的	临河的两房我要帮您看一下有没有现在挂牌的	0
3550	0	您好，请问这个房子周边有哪些学校？	南坪实验外国语小学	1
3550	1	您好，请问这个房子周边有哪些学校？	观塘中学	1
3550	2	您好，请问这个房子周边有哪些学校？	就在小区旁边	0
3550	3	您好，请问这个房子周边有哪些学校？	三对口	0
3550	4	您好，请问这个房子周边有哪些学校？	要签户口	0
3555	0	这套房源价格还有优惠空间吗？	房子看好，价格可以谈	1
3555	1	这套房源价格还有优惠空间吗？	下次换个号码	0
3556	0	还能便宜吗	能商量	1
3556	1	还能便宜吗	明天有时间我可以带你看看	0
3556	2	还能便宜吗	好，那我明天给你打电话	0
3562	0	这一带配套小学有哪些？	不是的	0
3562	1	这一带配套小学有哪些？	房子的性价比也很高	0
3562	2	这一带配套小学有哪些？	舜耕小学，舜耕中学学区	0
3562	3	这一带配套小学有哪些？	不能说很好，但是也可以	0
3562	4	这一带配套小学有哪些？	这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子	0
3563	0	好久可以看房	你好，房子有钥匙，随时可以看	1
3563	1	好久可以看房	您要过来看看吗	0
3563	2	好久可以看房	您好，您之前咨询的绿地468公馆三期小区有新上房源，不知道您是否感兴趣？	0
3571	0	您好，请问随时可以带看吗	您好	0
3571	1	您好，请问随时可以带看吗	还没有产证的	0
3571	2	您好，请问随时可以带看吗	没有下来	0
3580	0	价格还能谈不	空间不大	1
3580	1	价格还能谈不	北朝向的	0
3580	2	价格还能谈不	挺好的	0
3584	0	您好，我想了解仁恒河滨花园即将上架的2室房源报价。	这几套都是仁恒2室应该成交的房子	1
3584	1	您好，我想了解仁恒河滨花园即将上架的2室房源报价。	PHONE	0
3584	2	您好，我想了解仁恒河滨花园即将上架的2室房源报价。	有事您打电话	0
3589	0	您好，请问这个房子周边有哪些学校	这套房子 现在有客户正在和业主谈合同 	0
3589	1	您好，请问这个房子周边有哪些学校	您这边思考了这附近的三居室 还是只要这个小区 	0
3589	2	您好，请问这个房子周边有哪些学校	我可以给您推荐几套合适的房子	0
3596	0	能做高贷款吗	18500最高	1
3596	1	能做高贷款吗	好的	0
3596	2	能做高贷款吗	怎么称呼您呢？	0
3596	3	能做高贷款吗	1栋中高层	0
3596	4	能做高贷款吗	方便告诉我您电话号码吗？	0
3599	0	啥时候方便看下房么	万	0
3599	1	啥时候方便看下房么	目前有租客，提前联系，可以看房，如果看不了，我会带您看同户型的	1
3599	2	啥时候方便看下房么	这个小区都是开发商装修的	0
3606	0	什么价格可以卖呀	价格好谈的，卖了有段时间了	1
3606	1	什么价格可以卖呀	王姐，车位肯定要的对吧	0
3606	2	什么价格可以卖呀	我跟您电话说下吧	0
3608	0	户型	不能贷款，可以全款买了，自己去做抵押	0
3608	1	户型	你明天上午有时间吗？这个现在有低首付政策	0
3608	2	户型	有1室1厅的和1室2厅的。	0
3608	3	户型	新房毛坯，现房公寓考虑吗？	0
3608	4	户型	对，是能直接出租的	0
3628	0	您好，我想咨询四季晶园小区	目前没有两房中高区的在卖	0
3628	1	您好，我想咨询四季晶园小区	好多客户等着	0
3628	2	您好，我想咨询四季晶园小区	之前卖掉一套6楼的	0
3628	3	您好，我想咨询四季晶园小区	是有的	0
3628	4	您好，我想咨询四季晶园小区	你留个电话给我，我加你微信发给你看。	0
3630	0	什么时间可以看	我明天上班了约一下房东吧	1
3630	1	什么时间可以看	你这边明天下午有没有时间呢	1
3630	2	什么时间可以看	我明天先约一下业主	1
3632	0	您好，请问这个房子周边有哪些学校	这个是上海道学区房	0
3632	1	您好，请问这个房子周边有哪些学校	卓群属于私立学校	1
3632	2	您好，请问这个房子周边有哪些学校	还不错	0
3632	3	您好，请问这个房子周边有哪些学校	田家炳就不行了	0
3632	4	您好，请问这个房子周边有哪些学校	对，现在私立也参加摇号了	0
3637	0	您好，请问这个房子周边有哪些学校？	小学是是要我小学	0
3637	1	您好，请问这个房子周边有哪些学校？	位于浑南中路跟长青南街交汇处	0
3637	2	您好，请问这个房子周边有哪些学校？	中学是浑南五中，也叫杏坛中学	0
3637	3	您好，请问这个房子周边有哪些学校？	位于华润奉天九里小区南项	0
3637	4	您好，请问这个房子周边有哪些学校？	您家孩子多大呀？	0
3641	0	英才有小学？	是的  还有幼儿园	1
3641	1	英才有小学？	您之前看过新明半岛的房子吗？	0
3641	2	英才有小学？	您预算在多少呢？	0
3642	0	评估价还是成交价	成交价，	1
3642	1	评估价还是成交价	是的，	0
3642	2	评估价还是成交价	南菜园，	0
3645	0	这个加税费多少呀	稍等我给您算下哈	1
3645	1	这个加税费多少呀	您是全款还是贷款？	0
3645	2	这个加税费多少呀	最少有13万的个税	1
3654	0	啥时候能看房	现在，过来吧	1
3654	1	啥时候能看房	请你吃饭	0
3655	0	1540那套晚上能看嘛	 那套是北花园的	0
3655	1	1540那套晚上能看嘛	老头这套是南花园	0
3655	2	1540那套晚上能看嘛	449，差不多的	0
3656	0	我昨天看视频的房子明天可以看吗	老师。可以的，请问你明天下午四点钟过来看房，还是五点钟呢？	1
3656	1	我昨天看视频的房子明天可以看吗	好的。	0
3656	2	我昨天看视频的房子明天可以看吗	我明天下午四点钟在小区门口等你哈?	0
3660	0	这里面装修怎么样？你们有没有去看过	是的	0
3660	1	这里面装修怎么样？你们有没有去看过	没看过，但是我可以带您去看啊	0
3660	2	这里面装修怎么样？你们有没有去看过	不含的	0
3660	3	这里面装修怎么样？你们有没有去看过	你方便把手机号给我吗？	0
3660	4	这里面装修怎么样？你们有没有去看过	您贵姓	0
3668	0	这个是几期？	这套房子对口的是田林一小	0
3668	1	这个是几期？	周边还有一个民办的中学，徐汇区四大民办中学之一，西南位育	0
3668	2	这个是几期？	您咨询的房子看房也很方便	0
3668	3	这个是几期？	或者现在先线上vr带您看一下?	0
3668	4	这个是几期？	您看您方便么？	0
3670	0	下礼拜可以看房吗	可以看房的	1
3670	1	下礼拜可以看房吗	房子挂牌价格185万，您可以先来看房，觉得房子合适，价格可以和业主再沟通	0
3670	2	下礼拜可以看房吗	你电话多少	0
3675	0	满几年？	私产的	0
3675	1	满几年？	过做好	0
3675	2	满几年？	过五年	1
3675	3	满几年？	私产是确定的，可以放心	0
3675	4	满几年？	最近有时间吗，我可以带您看看去	0
3676	0	这个可以看吗？	可以，	1
3676	1	这个可以看吗？	我记得这套有钥匙，	0
3676	2	这个可以看吗？	那我到楼下给你打电话？	0
3680	0	嗯嗯，这个怎么样	价格还可以   户型算是不错的  北边是对着天井的 	1
3680	1	嗯嗯，这个怎么样	好的	0
3680	2	嗯嗯，这个怎么样	好的   那咱们先安慧北里秀园这边吧	0
3680	3	嗯嗯，这个怎么样	明天下午您大概几点能到这边？	0
3680	4	嗯嗯，这个怎么样	嗯嗯  好的	0
3685	0	可以看房吗	您好	0
3685	1	可以看房吗	您好	0
3685	2	可以看房吗	您好	0
3692	0	有一半在地下啊，屋里采光怎么样	2022年	0
3692	1	有一半在地下啊，屋里采光怎么样	有时间可以来看看	0
3692	2	有一半在地下啊，屋里采光怎么样	周六日休息吗	0
3692	3	有一半在地下啊，屋里采光怎么样	我加您微信，有时间您随时联系我	0
3692	4	有一半在地下啊，屋里采光怎么样	PHONE	0
3695	0	我只看这个，你约好哦	好 其他的也一起看看不	0
3695	1	我只看这个，你约好哦	方便的话可以把您手机号给我吗？	0
3695	2	我只看这个，你约好哦	那我约好了 又联系不到您哒	0
3698	0	这个能配合贷款吗	可以贷款的房暂时没有	1
3698	1	这个能配合贷款吗	也负责	0
3698	2	这个能配合贷款吗	您想在这个社区租房	0
3698	3	这个能配合贷款吗	方便留下您的联系方式吗	0
3701	0	请问临街吗	不临街在9号楼	1
3701	1	请问临街吗	之前卖过一段时间  业主不卖了	0
3701	2	请问临街吗	现在业主考虑了	0
3706	0	什么时候能够看房呢？	你好	0
3706	1	什么时候能够看房呢？	你好	0
3712	0	生活配套怎样	小区配套不错，出门菜场，商业综合体，前滩，和东明路规划的金色中环	1
3712	1	生活配套怎样	看您的预算多少考虑几房	0
3712	2	生活配套怎样	2公里这个距离一条路直走就到了	0
3712	3	生活配套怎样	是的后期海阳路也可以直达	0
3712	4	生活配套怎样	好的我现在加您的微信	0
3713	0	您好，请问这个户型有啥优缺点	这个户型特别好	1
3713	1	您好，请问这个户型有啥优缺点	没有什么缺点	1
3713	2	您好，请问这个户型有啥优缺点	感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
3719	0	您好，请问这个户型有啥优缺点	德佑地产高级经纪人NAME很高兴为您服务	0
3719	1	您好，请问这个户型有啥优缺点	您是考虑这套房子吗？	0
3719	2	您好，请问这个户型有啥优缺点	您可以跟我说一下您的需求，我帮您推荐一下合适的房源	0
3721	0	这个房子没有大税吧	这套也不满2年 ，但是装修的 ，可以省一些后续的装修费用	0
3721	1	这个房子没有大税吧	您现在看的是浑南的房子 ，长白岛内的学区房 考虑嘛	0
3721	2	这个房子没有大税吧	这套 87平 ，还是学区房 还满2年 没有大税	1
3721	3	这个房子没有大税吧	以后地铁4号线  交通也方便的	0
3731	0	可以看吗	有租户，周六可以看	1
3731	1	可以看吗	现在还有一个两居室	0
3731	2	可以看吗	这个房子随时可以看	1
3739	0	价格可谈吗	可谈	1
3739	1	价格可谈吗	暂时没有	0
3739	2	价格可谈吗	暂时没出新的	0
3747	0	明天我想再看看小屋	我带着东西吧 有个专门测量宽度的	0
3747	1	明天我想再看看小屋	长度的	0
3747	2	明天我想再看看小屋	机子	0
3748	0	你们那哪套房子可以看的啊目前	有钥匙，可以实地看房哈	0
3748	1	你们那哪套房子可以看的啊目前	您现在有时间没？或者我在线上带您先看看	0
3753	0	底价多少	没有具体底价，业主只说了看好了再谈	1
3753	1	底价多少	您要是看好了，到时候确定想买，咱们直接约房东谈	1
3753	2	底价多少	要不这样，您给我留个电话，我先去问下价格问题，再回复给您。这个房子房东跟我们同事特别熟	0
3758	0	是要看房子？	我们有个时间限制，超过两个星期不回访就会出现验真。	0
3758	1	是要看房子？	咱俩有微信	0
3758	2	是要看房子？	我给过您微信号	0
3764	0	这房南面临街吧	您好	0
3764	1	这房南面临街吧	看上房子价格可谈	0
3764	2	这房南面临街吧	咱们可以先在线上ＶＲ同步看房	0
3774	0	价格是否可以再低些呢？	可以谈	1
3774	1	价格是否可以再低些呢？	价格需要跟业主当面沟通，建议您先看看房，今天方便过来看房吗？	1
3774	2	价格是否可以再低些呢？	你好！我们公司就在房子附近有多套此类房源可以供你参考，随时联系我预约看房?	0
3783	0	看房方便吗	这一套目前空置，提前约都可以看房	1
3783	1	看房方便吗	您明天有时间来看房吗	1
3783	2	看房方便吗	我们现在可以线上VR看房，通过VR我先为您讲解一下您看可以吗	1
3793	0	整体不错是吧？	请问有什么可以帮助您的吗	0
3793	1	整体不错是吧？	对的，还是可以的	1
3793	2	整体不错是吧？	稍等一下哈，我整理一下发给您	0
3796	0	老板，唐堤慧苑是个什么情况	您首付能付到50万吗?	0
3796	1	老板，唐堤慧苑是个什么情况	有的。	0
3796	2	老板，唐堤慧苑是个什么情况	这个房子产证满二了，有个税。	0
3796	3	老板，唐堤慧苑是个什么情况	有一个85万的毛坯，有大税，业主净拿，不知道您有看过吗	0
3796	4	老板，唐堤慧苑是个什么情况	还有个二楼的，好像也90几万。但是是步梯。	0
3809	0	正在看这一块儿的房子	已经看过哪些小区老	0
3809	1	正在看这一块儿的房子	和其他公司看的吗	1
3809	2	正在看这一块儿的房子	客户两个点	0
3809	3	正在看这一块儿的房子	都统一标准哦	0
3812	0	怎么样的	挺笋的	0
3812	1	怎么样的	我带您线上看看	0
3812	2	怎么样的	嗯	0
3812	3	怎么样的	您这边近来了吗？	0
3812	4	怎么样的	我重新给您发一下	0
3813	0	现在能看看吗	现在只能在线上看房哟	1
3813	1	现在能看看吗	您今天看了，觉得满意的话可以明天过来再看看哦	1
3813	2	现在能看看吗	大概就是在这个位置	0
3820	0	什么时候可以看房	有钥匙随时可看	1
3820	1	什么时候可以看房	我这边也可以线上带您看一下	1
3820	2	什么时候可以看房	曾哥，您好，我加您个微信，麻烦您通过一下	0
3829	0	20万可以了吗	稍等一下	0
3829	1	20万可以了吗	要57万这套对不	0
3829	2	20万可以了吗	好的，可能要迟一些，因为联系按揭部门确定房子的贷款额度	0
3830	0	还有议价空间吗？	业主没说底价,咱先看房,此房我带看了很多次,跟业主关系不错。如果您看完想买，我会尽力去与业主沟通,谈价格。	1
3830	1	还有议价空间吗？	这是电梯房???	0
3830	2	还有议价空间吗？	110万价格业主应该不会卖的	0
3838	0	还是有光照	天井位置	0
3838	1	还是有光照	没有光照	1
3838	2	还是有光照	您想找的房子有什么要求呢？我可以帮您匹配一下。	0
3838	3	还是有光照	满两年的	0
3838	4	还是有光照	OK??	0
3841	0	可以看看房子吗？	有的	0
3841	1	可以看看房子吗？	稍等	0
3842	0	25000一平有可能吗？	16年了，	0
3842	1	25000一平有可能吗？	这个房型的业主之前心气都比较好	0
3842	2	25000一平有可能吗？	高	0
3843	0	是不是有个挡光了？	您是？	0
3843	1	是不是有个挡光了？	我这边显示不到您信息。	0
3843	2	是不是有个挡光了？	您是哪套房子房主?	0
3843	3	是不是有个挡光了？	我给您微信打电话	0
3843	4	是不是有个挡光了？	你接通一下	0
3850	0	初中五中？	是的	1
3850	1	初中五中？	稍等	0
3850	2	初中五中？	我发给您看看	0
3859	0	保兴港是安置小区吧	是的	1
3859	1	保兴港是安置小区吧	有时间带您实地了解了解吗？	0
3859	2	保兴港是安置小区吧	康健小区非常符合	0
3861	0	他们对付款有要求吗	目前了解的价格空间不大，房子目前在装修钱，装修好了价格要有所调整	0
3861	1	他们对付款有要求吗	对的，业主估计是要卖个好的价格	0
3861	2	他们对付款有要求吗	基本这个月中旬就完事了，现在看房的话基本都是工作日	0
3861	3	他们对付款有要求吗	之前就已经开始装修了	0
3861	4	他们对付款有要求吗	祥和家园您这边考虑吗？目前有套总高12楼次顶楼的两房，104.84个平方的，满五唯一，付款没有要求的	0
3865	0	我不想装修呢	方便留个电话	0
3865	1	我不想装修呢	前年的房子	0
3865	2	我不想装修呢	原拆原建的	0
3872	0	有没有那个什么税费？	我发给您	0
3872	1	有没有那个什么税费？	您看一下！	0
3872	2	有没有那个什么税费？	已经全部算里边了	0
3872	3	有没有那个什么税费？	这套房子满二了	0
3872	4	有没有那个什么税费？	没有增值税	1
3875	0	这个最低多少	您好	0
3875	1	这个最低多少	这个房是24楼	0
3875	2	这个最低多少	您买房是全款还是贷款	0
3878	0	这个房子有证吗	有的	1
3878	1	这个房子有证吗	房子满五了	0
3878	2	这个房子有证吗	中体花园吗	0
3878	3	这个房子有证吗	钢花小区就有	0
3878	4	这个房子有证吗	对的	0
3885	0	好的，过二天去看看	您好	0
3885	1	好的，过二天去看看	嗯，好的，我加你了，你通过下	0
3885	2	好的，过二天去看看	?	0
3887	0	灞河边吧	满三满二	0
3887	1	灞河边吧	可以谈	0
3887	2	灞河边吧	您先看房子	0
3888	0	其他费用还有哪些？还有议价空间吗？	有	1
3888	1	其他费用还有哪些？还有议价空间吗？	可以优惠的	1
3888	2	其他费用还有哪些？还有议价空间吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
3891	0	这个需要重新装修，看看能谈下来多少	好的，我们看看哪套比较划算	0
3891	1	这个需要重新装修，看看能谈下来多少	差不多要这个费用	0
3891	2	这个需要重新装修，看看能谈下来多少	然后厨房改到右边	0
3899	0	配套小学如何	香江小学	1
3899	1	配套小学如何	公立的学校	1
3899	2	配套小学如何	省一级的	1
3899	3	配套小学如何	需要看看吗	1
3899	4	配套小学如何	育才中学	1
3901	0	我想明天去这个小区看房，	好的	0
3901	1	我想明天去这个小区看房，	价格控制在多少以内	0
3901	2	我想明天去这个小区看房，	好的	0
3905	0	税费呢	增值税大概十万多，	1
3905	1	税费呢	这个房子是19号刚挂牌的，具体税费还没出来，我只是给您大概算一下	1
3905	2	税费呢	新虹桥首府的房子16年办的产证，所以现在是满二，不满五年	0
3905	3	税费呢	对，因为小区品质很不错，房子也挺好，高楼层视野也很好	0
3905	4	税费呢	还是靠近别墅区的，窗户外边就是新虹桥的别墅区，视野特别好	0
3908	0	90万可以谈吗	可以先来看房子	1
3908	1	90万可以谈吗	您号码是多少	0
3908	2	90万可以谈吗	您贵姓	0
3913	0	您好，请问这个房子周边有哪些学校	85万	0
3913	1	您好，请问这个房子周边有哪些学校	您这边的购房预算是多少？	0
3913	2	您好，请问这个房子周边有哪些学校	您理想的区域是什么位置，想找个什么年限范围内的房子	0
3915	0	这是在哪里	你好	0
3915	1	这是在哪里	你看的是那套房子？	0
3915	2	这是在哪里	恒大文旅城	0
3924	0	南区北区？	南区	1
3924	1	南区北区？	满二，不好意思看错房子了	0
3924	2	南区北区？	您有时间过来看看吗？	0
3929	0	您好，请问这个房子周边有哪些学校	附近的小学是实验二小广外分校	1
3929	1	您好，请问这个房子周边有哪些学校	中学是四中、八中、十四中、十五中	1
3929	2	您好，请问这个房子周边有哪些学校	有时间告诉我您的需求吗？我帮您匹配房子，不需要您自己去一套一套的筛选。	0
3932	0	这房子什么情况	您是对这个有要求吗？我可以给您推荐其他房源?	0
3932	1	这房子什么情况	有的，目前有套二期的，不靠马路。中间楼层的	0
3932	2	这房子什么情况	哦哦哦，我说的这套是北面的	0
3932	3	这房子什么情况	只要带电梯的吗？	0
3932	4	这房子什么情况	南面的楼梯房考虑吗？	0
3945	0	下周几看房	我核实一下 稍等	0
3945	1	下周几看房	24号楼的 小区西南角	0
3945	2	下周几看房	房子不确定下周几能看 业主还没跟租户协商好 租户把房子简单装修了一下	0
3949	0	您好，请问这个户型有啥优缺点	具体需要看您征信资质	0
3949	1	您好，请问这个户型有啥优缺点	公积金还是商贷呢	0
3949	2	您好，请问这个户型有啥优缺点	首套有贷款吗	0
3949	3	您好，请问这个户型有啥优缺点	最少是5成	0
3949	4	您好，请问这个户型有啥优缺点	凯嘉大厦您了解吗	0
3955	0	他标价195，有商量吗	现在报价都有商量，那边看房不太方便，没看过房子，没谈过	1
3955	1	他标价195，有商量吗	这个二期13号楼，12楼。就是一过河那栋业主在住，价格能小谈谈，	0
3955	2	他标价195，有商量吗	除了三期，车位租买都找个人的	0
3964	0	房价可谈吗？	看中可商量	1
3964	1	房价可谈吗？	罗姐，周末有空吗	0
3964	2	房价可谈吗？	房子满两年了	0
3970	0	460那套最低多少钱？	450	1
3970	1	460那套最低多少钱？	比去年卖的确实高了些	0
3970	2	460那套最低多少钱？	现在也没什么合适的，460这个也看过就是装修好些吧	0
3978	0	什么时候能够看房呢？	在的	0
3978	1	什么时候能够看房呢？	您好	0
3978	2	什么时候能够看房呢？	您好	0
3981	0	那还是找满5的	方便留个电话方式，等下几点到中海	0
3981	1	那还是找满5的	有满五房子可以看	1
3981	2	那还是找满5的	这些都是可以看的	0
3981	3	那还是找满5的	是的	0
3981	4	那还是找满5的	几点到啊	0
3987	0	这个房子现在是什么情况	??	0
3987	1	这个房子现在是什么情况	主要是带您看房需要录入系统再录带看，所以需要您的电话，这个也是考核我们经纪人的量化	0
3987	2	这个房子现在是什么情况	???	0
3987	3	这个房子现在是什么情况	??可以吗	0
3987	4	这个房子现在是什么情况	我一般不会打电话的	0
3992	0	您好，请问这个房子周边有哪些学校？	这房子是划片公园小学跟三中的	1
3992	1	您好，请问这个房子周边有哪些学校？	您是考虑学区房么	0
3992	2	您好，请问这个房子周边有哪些学校？	都是考虑那几个学校嘞	0
3998	0	您好，我正在看上大阳光乾宁园小区	有照片吗	0
3998	1	您好，我正在看上大阳光乾宁园小区	我这里没有哦	0
3998	2	您好，我正在看上大阳光乾宁园小区	嗯嗯我知道的?	0
3998	3	您好，我正在看上大阳光乾宁园小区	我上次发您的，您编辑一下发我	0
3998	4	您好，我正在看上大阳光乾宁园小区	?叫什么名字呢	0
4006	0	能看吗？	您多会时间看房	1
4006	1	能看吗？	3楼的	0
4006	2	能看吗？	毛坯房	0
4016	0	小区现在看房方便吗	我有出入证，一天能进小区2次	1
4016	1	小区现在看房方便吗	在居委会办理的，进小区9点-17:30，这个时间点都可以	1
4016	2	小区现在看房方便吗	卖方都想多卖点	0
4023	0	17号楼有没有毛坯？	有一套	0
4023	1	17号楼有没有毛坯？	但是是一层的	0
4023	2	17号楼有没有毛坯？	可以吗	0
4023	3	17号楼有没有毛坯？	对	0
4023	4	17号楼有没有毛坯？	对	0
4024	0	底价多少	这个房子不着急卖	0
4024	1	底价多少	价格基本上三五万的空间了	1
4024	2	底价多少	没有特别急得	0
4028	0	融福的都要明年十月份才会满2年是吗	房东也很诚心出售	0
4028	1	融福的都要明年十月份才会满2年是吗	也不一定，看房东什么时候交的契税发票	1
4028	2	融福的都要明年十月份才会满2年是吗	有的交的时间早一些，那满两年的时间也会早一些	1
4028	3	融福的都要明年十月份才会满2年是吗	基本上都是明年满二	1
4028	4	融福的都要明年十月份才会满2年是吗	三期环境还是很不错的	0
4033	0	全款610，就是不能贷款？	可以贷款	1
4033	1	全款610，就是不能贷款？	业主想尽量卖个全款的客户	1
4033	2	全款610，就是不能贷款？	这个房子周日的时候看了4波客户	0
4033	3	全款610，就是不能贷款？	那天您可能没时间	0
4033	4	全款610，就是不能贷款？	看房子效果特别好，屋里也很亮堂	0
4037	0	啊那价位还能谈吗	能谈点	1
4037	1	啊那价位还能谈吗	不是很多	1
4037	2	啊那价位还能谈吗	可以的	1
4046	0	可以过来看看	好的??	0
4046	1	可以过来看看	4点左右看吗？	1
4046	2	可以过来看看	好的	0
4052	0	税多少	过户费在2.8万左右	1
4052	1	税多少	刚交房	0
4052	2	税多少	2.8万左右	1
4052	3	税多少	这个过户费用评估是按房管局 评估价为准	1
4052	4	税多少	过户费就是	0
4054	0	其他费用还有哪些？还有议价空间吗？	您这边年前跟我聊过，您就是想买一个低楼层的落户用	0
4054	1	其他费用还有哪些？还有议价空间吗？	价格有商量，其他的还有三个点的税费。	1
4054	2	其他费用还有哪些？还有议价空间吗？	这房子可以居住，楼下就是菜市场，特别方便，	0
4061	0	这套房源价格还有优惠空间么？	nih	0
4061	1	这套房源价格还有优惠空间么？	你好	0
4061	2	这套房源价格还有优惠空间么？	可以的	1
4065	0	现在能看么0	可以	1
4065	1	现在能看么0	您好	0
4065	2	现在能看么0	进啊	0
4071	0	前面有挡吗	正常采光没问题	1
4071	1	前面有挡吗	您是自住吗？	0
4071	2	前面有挡吗	抽时间带您去看看房？	0
4078	0	带其它配房吗	您是首套还是二套呢	0
4078	1	带其它配房吗	这套要去看看嘛	0
4078	2	带其它配房吗	阳光不错的	0
4078	3	带其它配房吗	您方便留个电话吗	0
4078	4	带其它配房吗	好 这是您微信号吗	0
4081	0	可以看房不？	可以的，有钥匙呢	1
4081	1	可以看房不？	您这边好久过来看呢？	0
4081	2	可以看房不？	我们7点半下班，值班到9点	0
4091	0	这套房源价格还有优惠空间么？	您好	0
4091	1	这套房源价格还有优惠空间么？	具体得看您的付款方式	1
4091	2	这套房源价格还有优惠空间么？	您是全款还是贷款呢？	0
4100	0	第二个是边户还是中间户	业主年前挂出来说年后可以看房的	0
4100	1	第二个是边户还是中间户	遇到疫情影响，暂时还没有安排看房	0
4100	2	第二个是边户还是中间户	所以照片和户型图都还没有	0
4107	0	您好，我想了解御桥花园即将上架的1室房源报价。	上海链家经纪人NAME很高兴为您服务	0
4107	1	您好，我想了解御桥花园即将上架的1室房源报价。	您是考虑御桥花园的房子吗？	0
4107	2	您好，我想了解御桥花园即将上架的1室房源报价。	这套带阁楼的房子性价比还是比较高的，您这边主要考虑几房可以跟我说一下，我给您匹配一下合适的房子	0
4112	0	在哪	这是地铁13号线北苑站	1
4112	1	在哪	北五环	1
