3325	4	有其他不含家具的吗	您微信多少，我把链接发您看下	0
3327	0	学校是哪所呢	阳光小学和荔香中学	1
3327	1	学校是哪所呢	便宜？我理解成您是想投资？	0
3327	2	学校是哪所呢	搏旧改不	0
3329	0	装修了吗？	145	0
3329	1	装修了吗？	嗯，装修过的	1
3329	2	装修了吗？	还没拍VR	0
3329	3	装修了吗？	我这有图片	0
3329	4	装修了吗？	三房呀	0
3339	0	首付多少	您这边公积金能贷多少钱取查询过吗	0
3339	1	首付多少	这个房子公积金可以贷45万	0
3339	2	首付多少	按照报价首付22.8万	1
3345	0	首付多少	两成	1
3345	1	首付多少	房东诚心卖	0
3345	2	首付多少	这个房子是同户型价格最低的	0
3346	0	价钱能少吗	诚心看上房子价位能谈	1
3346	1	价钱能少吗	你可以进vr我带你看看房子	0
3350	0	这个是一期的还是二期的	对的	0
3350	1	这个是一期的还是二期的	这个价的好楼层就这一套	0
3350	2	这个是一期的还是二期的	最近卖了一套188万的	0
3350	3	这个是一期的还是二期的	请问怎么称呼您	0
3350	4	这个是一期的还是二期的	我是贝壳旗下合佑祥居金湖湾店NAME	0
3356	0	底价	你好	0
3356	1	底价	对的	0
3356	2	底价	现在77万。这个价格是业主的真实报价	1
3361	0	有没有房子能看的	有的，你稍等下	1
3361	1	有没有房子能看的	我发一个给你	0
3361	2	有没有房子能看的	你好	0
3367	0	您好，我想咨询中山大厦小区	房子价格还是没降的?	0
3367	1	您好，我想咨询中山大厦小区	小区成交了一个103.86平米的，188万	0
3367	2	您好，我想咨询中山大厦小区	嗯呐，明白	0
3367	3	您好，我想咨询中山大厦小区	就喜欢这个户型。	0
3367	4	您好，我想咨询中山大厦小区	那个7楼的，我卖的?	0
3372	0	您好，我正在看蓝光中央天地小区的成交信息	中介费两个点	0
3372	1	您好，我正在看蓝光中央天地小区的成交信息	你看的这套已经有人要买了	0
3372	2	您好，我正在看蓝光中央天地小区的成交信息	  这个 22	0
3372	3	您好，我正在看蓝光中央天地小区的成交信息	我说的是22楼?	0
3372	4	您好，我正在看蓝光中央天地小区的成交信息	我明天白天给你仔细找一下	0
3373	0	价格有谈的空间吗	房子刚刚挂上，目前能谈5万到8万吧	1
3373	1	价格有谈的空间吗	看上可以跟业主见面聊	1
3373	2	价格有谈的空间吗	姐，不要看挂牌价，如果觉得房子合适，跟业主见面谈，能到咱们心里价位就考虑，到不了再看别的	1
3376	0	挡光程度如何？ 我想看看这个和21楼的东山那个。	您这面要什么时候看呢	0
3376	1	挡光程度如何？ 我想看看这个和21楼的东山那个。	清水	0
3376	2	挡光程度如何？ 我想看看这个和21楼的东山那个。	我这面就在这呢刚好带个客户刚看完	0
3376	3	挡光程度如何？ 我想看看这个和21楼的东山那个。	有钥匙	0
3376	4	挡光程度如何？ 我想看看这个和21楼的东山那个。	您要多少楼的	0
3378	0	请问首付和贷款是多少？	正常出售的	0
3378	1	请问首付和贷款是多少？	您好，这套房子还在	0
3378	2	请问首付和贷款是多少？	您是首套还是二套	1
3381	0	这种满五唯一的税可以少多少	只需要交一个点契税	0
3381	1	这种满五唯一的税可以少多少	省1.5的契税	0
3381	2	这种满五唯一的税可以少多少	四万左右	0
3384	0	还有他们为什么没有房产证呢	？	0
3384	1	还有他们为什么没有房产证呢	你是不是找的是不正规的哟 	0
3384	2	还有他们为什么没有房产证呢	那您现在是需要咨询什么呢 	0
3384	3	还有他们为什么没有房产证呢	是的	0
3384	4	还有他们为什么没有房产证呢	是的	0
3392	0	这个怎么是通透那	是通透啊，您觉得怎么样算是通透	1
3392	1	这个怎么是通透那	车位20	0
3392	2	这个怎么是通透那	涨了3万?	0
3392	3	这个怎么是通透那	业主觉得卖低了	0
3392	4	这个怎么是通透那	?	0
3400	0	房子能贷款吗	可以贷款，但是不能公积金贷款，这套房子是公寓。	1
3400	1	房子能贷款吗	这套房子已经成交了，您想看看别的么？	0
3400	2	房子能贷款吗	房子已经卖了。	0
3400	3	房子能贷款吗	好的，您是要考虑公寓么？公寓契税是4个点，住宅不考虑么？	0
3400	4	房子能贷款吗	您想选个几室的。	0
3407	0	这个可以看吗	您好	0
3407	1	这个可以看吗	您什么时候看房？	1
3407	2	这个可以看吗	留个联系电话	0
3410	0	那个小区有几套能看的户型	嗯嗯，	0
3410	1	那个小区有几套能看的户型	不好意思。刚才一直忙着在，	0
3410	2	那个小区有几套能看的户型	小区两居室目前就那套320万的。	0
3422	0	现在看房是不是都不方便？	您好	0
3422	1	现在看房是不是都不方便？	看房还可以，比之前方便点	1
3422	2	现在看房是不是都不方便？	有看房的	0
3432	0	今天可以带看么	今天您大概几点钟过来看房呢？我给您安排一下	1
3432	1	今天可以带看么	好的，您拍张照片我看一下	0
3440	0	一期还是二期	420带车位	0
3440	1	一期还是二期	一期的	1
3440	2	一期还是二期	这个是夹边套户型	0
3440	3	一期还是二期	有套中间套435带车位的	0
3440	4	一期还是二期	简装	0
3450	0	请问首付和贷款是多少？	你好	0
3450	1	请问首付和贷款是多少？	咱们是商贷还是公积金？	1
3478	0	我想看看房子	您好姐，	0
3478	1	我想看看房子	我们富丽庭新上了两套房子	0
3478	2	我想看看房子	可以，您最近没在大连哈	1
3483	0	您好，请问这个房子周边有哪些学校	本房对口小学新普陀小学 初中梅陇中学，距离200米。其中梅陇中学学校很不错	1
3483	1	您好，请问这个房子周边有哪些学校	您这边主要考虑对口新普陀小学直升梅陇中学在学区房吗？	0
3483	2	您好，请问这个房子周边有哪些学校	对房源楼层面积还有装修有什么要求吗？	0
3487	0	不会挡么	不挡光楼间距很大	1
3487	1	不会挡么	也有其它的楼层	0
3487	2	不会挡么	这个不靠中间位置	0
3487	3	不会挡么	方便留个联系方式吗？	0
3487	4	不会挡么	嗯嗯	0
3492	0	这个房大税有多少钱	这个房子大税大概5万左右	1
3492	1	这个房大税有多少钱	怎么联系您	0
3492	2	这个房大税有多少钱	给您详细介绍一下	0
3497	0	价格213？	嗯	0
3497	1	价格213？	……	0
3497	2	价格213？	等哈说	0
3504	0	现在能看吗	差不多能	1
3504	1	现在能看吗	租户回来了	1
3504	2	现在能看吗	您看吗现在	1
3515	0	今天能看那几套？	五套房子吧	0
3515	1	今天能看那几套？	好的	1
3515	2	今天能看那几套？	加了	0
3516	0	是带家具家电一起的吗	是的	1
3516	1	是带家具家电一起的吗	房子在2楼	0
3516	2	是带家具家电一起的吗	您看过房子吗	0
3516	3	是带家具家电一起的吗	您看您要不实地看看房子？	0
3516	4	是带家具家电一起的吗	装修保养的确实不错这套房子	0
3518	0	这个可以看吗	8楼	0
3518	1	这个可以看吗	不一定，我要约下	1
3518	2	这个可以看吗	??	0
3526	0	准备明天看看房子	好的	0
3526	1	准备明天看看房子	可以	1
3526	2	准备明天看看房子	来吧	0
3531	0	这个房子上哪个小学？	大名路小学，步行只需要两分钟	1
3531	1	这个房子上哪个小学？	如果家里老人带孩子的话，接送也很方便	0
3531	2	这个房子上哪个小学？	二期的房子都没有独立出去的阳台，都是在室内的	0
3534	0	全款吗	定金要求高	0
3534	1	全款吗	50万吧	0
3534	2	全款吗	不是首付	0
3534	3	全款吗	现在这个小区二期的房子还走不了程序	0
3534	4	全款吗	现在不需要付首付的	0
3541	0	什么时候可以看	在的	0
3541	1	什么时候可以看	您什么时候方便	1
3541	2	什么时候可以看	那您留个电话	0
3542	0	房东价格有下降空间吗	可以谈一点，不多，这个房子您买来直接4000好租的	1
3542	1	房东价格有下降空间吗	业主也诚意卖的，您可以先来看看，如果合适到时候可以在谈谈	1
3542	2	房东价格有下降空间吗	年轻人	0
3551	0	去预约这个	497万这套四房吗	1
3551	1	去预约这个	要提前约的	0
3551	2	去预约这个	你什么时候过来看呢	1
3552	0	您好，我正在看和泰家园的房子	您的具体需求是什么样的呀	0
3552	1	您好，我正在看和泰家园的房子	是看租房还是买房呀	0
3552	2	您好，我正在看和泰家园的房子	好的呢	0
3552	3	您好，我正在看和泰家园的房子	我们现在有套93平的小三房性价比特别高	0
3552	4	您好，我正在看和泰家园的房子	您现在方便吗	0
3558	0	这个26的怎样冬天采光怎样	可以	0
3558	1	这个26的怎样冬天采光怎样	老房子得房率可以的	0
3558	2	这个26的怎样冬天采光怎样	32平	0
3558	3	这个26的怎样冬天采光怎样	差不多吧	0
3558	4	这个26的怎样冬天采光怎样	一室的	0
3561	0	您好，我想了解林锦花园西区即将上架的1室房源报价。	这个可以协商的	0
3561	1	您好，我想了解林锦花园西区即将上架的1室房源报价。	有的房东愿意出一半	0
3561	2	您好，我想了解林锦花园西区即将上架的1室房源报价。	有的房东急卖，也会同意出，不急卖的房东是不肯出的	0
3564	0	房本满几年？	什么时候发给您的	0
3564	1	房本满几年？	现在网上应该没有了	0
3564	2	房本满几年？	只要这个小区的吗 	0
3564	3	房本满几年？	东西户有要求吗 	0
3564	4	房本满几年？	您首付多少	0
3567	0	远征160的房子最低价多少？	不会卖的  8楼的卖了259万	0
3567	1	远征160的房子最低价多少？	您现在还考虑远征的房子啊？	0
3567	2	远征160的房子最低价多少？	6楼的那个145平的考虑吗？业主着急卖	0
3569	0	您好，请问这个房子周边有哪些学校？	中学是星辰中学	1
3569	1	您好，请问这个房子周边有哪些学校？	小区周围就有幼儿园	0
3569	2	您好，请问这个房子周边有哪些学校？	重庆两江新区星湖学校是一所面向未来、崇尚创新、设施科学、环境优美的新型现代化公办学校；星湖学校2017年9月建成开办，建设总投资约4.2亿元，学校设施齐备、功能齐全。校园内，梧桐大道拾级而上，腊梅花池暗香浮动，桂花园、香樟林、文山池、瀑布墙，绿意盎然，流水潺湲。	0
3569	3	您好，请问这个房子周边有哪些学校？	公立的	0
3569	4	您好，请问这个房子周边有哪些学校？	龙湖舜山府的孩子也是读星湖小学?	0
3570	0	望马路边的吗	这套房子在16楼，一共18层	0
3570	1	望马路边的吗	看马路的哟	1
3570	2	望马路边的吗	望石榴岗路的。	1
3574	0	靠路么	靠凤庆路	1
3574	1	靠路么	靠中间	1
3574	2	靠路么	要预约房东	0
3576	0	首师大附中是新建的吧	但是首师大还没有普遍招生	0
3576	1	首师大附中是新建的吧	今年帅府园和帅府园二期的也有部分上了	0
3576	2	首师大附中是新建的吧	硬件设施比潞河好  师资力量现在还不好说  不知道从市里调过来多少教室  	0
3576	3	首师大附中是新建的吧	明年估计就公布了  今年校区基本能完事	0
3576	4	首师大附中是新建的吧	您没在通州住吗	0
3579	0	可以谈到多少	一期还有	0
3579	1	可以谈到多少	目前还没有客户谈过	0
3579	2	可以谈到多少	可以的	0
3583	0	可以看房吗	可以的	1
3583	1	可以看房吗	您什么时候有空呢	1
3583	2	可以看房吗	可以的	0
3587	0	这套房源价格还有优惠空间吗？	你好	0
3587	1	这套房源价格还有优惠空间吗？	还可以优惠	1
3587	2	这套房源价格还有优惠空间吗？	咱这边购房资格有问题没	0
3594	0	临街不	不临街	1
3594	1	临街不	这套房子在7楼	0
3594	2	临街不	采光挺好的	0
3597	0	可以介绍一下这个的情况吗	可以的	0
3597	1	可以介绍一下这个的情况吗	这是一个3房双卫的装修房  	1
3597	2	可以介绍一下这个的情况吗	业主装修自住的 	1
3597	3	可以介绍一下这个的情况吗	您这边方便不嘛 我带您线上VR看下房子	0
3597	4	可以介绍一下这个的情况吗	朝北	0
3598	0	你好，我想看一下这套房子，	您什么时候方便？我帮您约一下业主	1
3598	1	你好，我想看一下这套房子，	我加您微信了	0
3605	0	这套最近有人在谈吗	最近不太方便看	0
3605	1	这套最近有人在谈吗	有的呀	0
3605	2	这套最近有人在谈吗	这个要看您付款方式怎么样	0
3609	0	这套房子可以看吗	这套房子是12楼的	0
3609	1	这套房子可以看吗	您想什么时候看	1
3609	2	这套房子可以看吗	我约下	1
3613	0	首付多少	15万左右	1
3613	1	首付多少	看您贷多少年？	0
3613	2	首付多少	一千多块钱	0
3615	0	家具家电带吗	没有车位储藏室	0
3615	1	家具家电带吗	家具家电也不带，但是价格可以小议	1
3615	2	家具家电带吗	对的，没有大税	0
3615	3	家具家电带吗	要不约一下房主先看看房子？	0
3615	4	家具家电带吗	也可以顺便看看134万的房子，然后做个对比	0
3621	0	首付五成的话，加上税是多少？	550万左右	1
3621	1	首付五成的话，加上税是多少？	因为他这个是复试，他直接送厨房那边，你可以在VR上看一下，从门那边横下去，厨房那边都是赠送的。	0
3621	2	首付五成的话，加上税是多少？	他这个a户型的话，是赠送面积最大的，比那种比B户型的都多。	0
3621	3	首付五成的话，加上税是多少？	好的，怎么称呼你呢？	0
3621	4	首付五成的话，加上税是多少？	我加你了，你通过一下。	0
3622	0	下午可以看吗	我来联系	0
3622	1	下午可以看吗	我约3点到3点半可以不	1
3622	2	下午可以看吗	您下午都有空吗	0
3623	0	前排的吗	后排的我也沟通过，151平米的预计1300万	0
3623	1	前排的吗	另外我最近准备些很好得3房有几套，	0
3623	2	前排的吗	我微信链接发给您方便的话。	0
3629	0	在吗？明天可以看房吗	您好！可以的	1
3629	1	在吗？明天可以看房吗	您明天几点可以过来	1
3629	2	在吗？明天可以看房吗	可以的	1
3633	0	这套最低价好多	您好	0
3633	1	这套最低价好多	业主心里价位比较高	1
3633	2	这套最低价好多	空间不大，您有时间可以实地看看	1
3638	0	有证吗？	在办了	1
3638	1	有证吗？	这个月就会出来了	1
3638	2	有证吗？	?	0
3638	3	有证吗？	有时间可以先看房	0
3638	4	有证吗？	反正交易之前证肯定要先出来的	0
3646	0	这套现在可以看吗	要提前预约哦	1
3646	1	这套现在可以看吗	有租客在住的	0
3646	2	这套现在可以看吗	我问下	0
3648	0	税要付多少	新房一期已经卖完了?，二期也没房子了，现在卖的是七期	0
3648	1	税要付多少	这套房子不销售的，不用交增值税，	0
3648	2	税要付多少	只有正常的契税和个税，	1
3648	3	税要付多少	所以一期二期刚好合适您?	0
3648	4	税要付多少	您什么时候有时间，	0
3652	0	这套房子现在底价多少钱能买	450万，没的谈	1
3652	1	这套房子现在底价多少钱能买	您好	0
3652	2	这套房子现在底价多少钱能买	您好	0
3662	0	是你们装修的？	不是的	1
3662	1	是你们装修的？	稍等下	0
3662	2	是你们装修的？	我联系下房子维护人	0
3662	3	是你们装修的？	嗯嗯	0
3662	4	是你们装修的？	这个房子，昨天卖掉了?不好意思。	0
3667	0	在小区什么位置	有平面图的是吧	0
3667	1	在小区什么位置	不好意思，信号不太好	0
3667	2	在小区什么位置	发出去的慢	0
3673	0	有产权证吗？	产权证三个月之后下来	1
3673	1	有产权证吗？	您这边想考虑什么价位的	0
3673	2	有产权证吗？	12年的	0
3673	3	有产权证吗？	房子是电梯房	0
3673	4	有产权证吗？	我可以帮您找产权证的房子	0
3674	0	房子能看吗	暂时看不了，知春东里的塔楼现在不让进	1
3674	1	房子能看吗	是的，所以现在没有签约	0
3674	2	房子能看吗	办理央产上市现在不线下办公，所以会比较慢	0
3681	0	小学和中学对口哪里	长春街小学	1
3681	1	小学和中学对口哪里	七一中学	1
3681	2	小学和中学对口哪里	而且有公立幼儿园	0
3686	0	税高一点是吧	多1%个税	1
3686	1	税高一点是吧	还好	0
3686	2	税高一点是吧	本身报价也不高	0
3686	3	税高一点是吧	您方便的时候可以一起看看	0
3686	4	税高一点是吧	没问题	0
3693	0	可以谈到200万吗	毛小姐，你不是说要过来看房吗？	0
3693	1	可以谈到200万吗	今天有空吗？	0
3693	2	可以谈到200万吗	早上好	0
3699	0	可以看房吗	有钥匙随时可以看	1
3699	1	可以看房吗	可以的 大概几点呢	1
3699	2	可以看房吗	找到适合您的房子	0
3700	0	随时可看吗	是的	1
3700	1	随时可看吗	请问你今天给有时间过来看一下呢？	0
3700	2	随时可看吗	请问你贵姓呢？我该怎么称呼你呢？	0
3707	0	您好，请问这个房子周边有哪些学校？	您是想买这个房子吗？	0
3707	1	您好，请问这个房子周边有哪些学校？	这个是公寓	0
3707	2	您好，请问这个房子周边有哪些学校？	没有学区的	0
3707	3	您好，请问这个房子周边有哪些学校？	那我这边	0
3707	4	您好，请问这个房子周边有哪些学校？	有别的学区房	0
3711	0	行您联系能看吗	您在哪过来，您留个电话，我给您约下	1
3711	1	行您联系能看吗	需要系统约看，您点下同意就可以	0
3711	2	行您联系能看吗	那没没办法约房子，现在所有步骤都是系统上操作，请理解	0
3714	0	您好，我想了解荣安月园即将上架的3室房源报价。	428-485之间	1
3714	1	您好，我想了解荣安月园即将上架的3室房源报价。	您是要买还是要卖	0
3714	2	您好，我想了解荣安月园即将上架的3室房源报价。	哦	0
3714	3	您好，我想了解荣安月园即将上架的3室房源报价。	这几套我去看过的，都挺划算的，而且装修保养也好，446的是带车位的	0
3714	4	您好，我想了解荣安月园即将上架的3室房源报价。	要实地看下房子吗	0
3718	0	这个丽景苑是哪里的	在中环东路	1
3718	1	这个丽景苑是哪里的	对的	0
3718	2	这个丽景苑是哪里的	嘉兴市区	1
3725	0	在几号院	您比较想要几号院？	0
3725	1	在几号院	我手机看不到几号院的，一会上班了我在电脑系统上查一下，回复您	0
3725	2	在几号院	只要这个小区的吗？	0
3725	3	在几号院	您看看首开国风美唐二期这个户型呢，喜欢吗？地铁距离100米	0
3725	4	在几号院	首开品质开发商，房子新，小区环境好，地铁近，商圈配套成熟	0
3736	0	朝东下午没什么阳光啊	您留个电话给我，照片出来了第一时间通知您	0
3736	1	朝东下午没什么阳光啊	对的，上午有阳光	1
3736	2	朝东下午没什么阳光啊	好的	0
3738	0	你好，我想看一下这套房子，	您什么时候方便？我帮您约一下业主	1
3738	1	你好，我想看一下这套房子，	我加您微信了	0
3741	0	多少税呢	请问有什么可以帮您的？	0
3741	1	多少税呢	方便留一下您的电话和微信吗？	0
3741	2	多少税呢	好的好的，我叫王会杰，麻烦您通过一下，非常高兴认识您！	0
3741	3	多少税呢	???	0
3741	4	多少税呢	麻烦您通过一下微信，非常感谢	0
3745	0	看房方便吗	看房方便	1
3745	1	看房方便吗	可以	0
3745	2	看房方便吗	你电话多少？方便留个吗	0
3746	0	不要单间配套	我们这边的正规一室一厅在1800到2200左右哦	1
3746	1	不要单间配套	你看下他是不是合租的哦	0
3746	2	不要单间配套	我们这边都是真房源哦	0
3746	3	不要单间配套	那就只有1600的单间配套了	0
3746	4	不要单间配套	嗯嗯，可以去安居客上看	0
3752	0	说实话不想去实地看	实地看才有家的感觉	0
3752	1	说实话不想去实地看	首付多少	0
3752	2	说实话不想去实地看	您离得远吗	0
3757	0	是老校区？	那边均价都在16000左右	0
3757	1	是老校区？	这个是玉泉岛这边的南师附小	0
3757	2	是老校区？	位置是在上海北路与国泰路交汇处那边	0
3763	0	什么时候能够看房呢？	就现在	0
3763	1	什么时候能够看房呢？	您好，您之前咨询的矿山南村小区有新上房源，不知道您是否感兴趣？	0
3763	2	什么时候能够看房呢？	好的	0
3769	0	这个价格还能商量吗	可以	1
3769	1	这个价格还能商量吗	你是上学的嘛	0
3769	2	这个价格还能商量吗	可以上，价格浮动不会太大，业主目前给我们报的低价是135	1
3781	0	您好，我正在看七0七所社区的房子	这个房子是一层的	0
3781	1	您好，我正在看七0七所社区的房子	公寓性质的	0
3781	2	您好，我正在看七0七所社区的房子	您想考虑个多大多少钱的	0
3782	0	不满税要多少？	不满的话多交5%税费	1
3782	1	不满税要多少？	价格可以小谈一下	0
3782	2	不满税要多少？	是的、您是只考虑毛胚房吗？	0
3782	3	不满税要多少？	您看看这套怎么样	0
3782	4	不满税要多少？	房子是满2年的、房东也比较诚心卖的	0
3792	0	这套房什么学区	南京市汉口路小学，南京大学附属中学。	1
3792	1	这套房什么学区	小区正在出新	0
3792	2	这套房什么学区	小区在云南路地铁口	0
3800	0	什么时候能够看房呢？	您好	0
3800	1	什么时候能够看房呢？	这个房子有租客在里面，要提前约	1
3800	2	什么时候能够看房呢？	您好	0
3807	0	可以看房不	可以，我可以线上带您看下	1
3807	1	可以看房不	您稍等	0
3807	2	可以看房不	就这套房子	0
3819	0	2层这套不临街？房主底价可以多少？	两个小区设计理念一样，没有太大区别	0
3819	1	2层这套不临街？房主底价可以多少？	也是8号楼3层2层的	0
3819	2	2层这套不临街？房主底价可以多少？	有的。他家孩子刚毕业。	0
3821	0	哦，这套是增值税是吧，大概多少	满五年唯一的，只有契税	1
3821	1	哦，这套是增值税是吧，大概多少	之前做过一次夫妻更名，不显示满五年	0
3821	2	哦，这套是增值税是吧，大概多少	实际上是满五年唯一的	0
3821	3	哦，这套是增值税是吧，大概多少	只有契税，根据贷款情况，首套有2-3.74万的契税	1
3821	4	哦，这套是增值税是吧，大概多少	侯先生，今天您需要看看房子吗？报价618万的那套房子我提前约一下。另外，跟您说的北纬东西向的那套，里面三家合租，有一个租户同意晚上7点到7点半让看房子	0
3822	0	这套朝南的下周六能看吗	我到时候提前给你约	1
3822	1	这套朝南的下周六能看吗	您好	0
3828	0	请问底价好多	您好	0
3828	1	请问底价好多	业主说这个就是卖价也	1
3828	2	请问底价好多	但是现在他需要钱 应该还是可以谈的	1
3831	0	临街吗	最好能带您先实地看看房子和小区以及位置，您先感受一下，现在在售的南北三居室也比较多，我多约几套带您一起看看。	0
3831	1	临街吗	是的，这套房子在D区北排，次顶层。	0
3831	2	临街吗	您好，目前房子都是有钥匙的，我已经来京在京27天，没有异常情况，如果您在京的时间超过14天，就可以带您看房，目前因为疫情和过年，积攒了大批客户，现在出来看房的客户也增多了很多，成交也在增多。	0
3839	0	您好，请问这个房子周边有哪些学校？	可以过来看房子	0
3839	1	您好，请问这个房子周边有哪些学校？	我发vr你接	0
3839	2	您好，请问这个房子周边有哪些学校？	那就你方便在看	0
3839	3	您好，请问这个房子周边有哪些学校？	不行	0
3839	4	您好，请问这个房子周边有哪些学校？	是vr	0
3840	0	您好，请问随时可以带看吗	你好	0
3840	1	您好，请问随时可以带看吗	在吗，老师你要买房吗	0
3840	2	您好，请问随时可以带看吗	我们新房二手都有，不知道你的预算是多少	0
3846	0	两个房子都有大税？？	请问您考虑几居室呀？	0
3846	1	两个房子都有大税？？	方便的话给我留个您的联系方式，咱们加个微信，有合适的房子给您发链接	0
3846	2	两个房子都有大税？？	咱们方便沟通	0
3846	3	两个房子都有大税？？	不用客气，您授权一下，我加您微信	0
3846	4	两个房子都有大税？？	这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子	0
3848	0	什么时候能够看房呢？	随时看房	1
3848	1	什么时候能够看房呢？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
3848	2	什么时候能够看房呢？	您好，您之前咨询的天誉城小区有新上房源，不知道您是否感兴趣？	0
3849	0	地铁附近的，配套齐全	海顿公馆的可以吗 	1
3849	1	地铁附近的，配套齐全	需要几室的 	0
3849	2	地铁附近的，配套齐全	能接受多少钱的 	0
3849	3	地铁附近的，配套齐全	一万7左右	0
3855	0	这套房子就是带全套家具家电嘛	地铁方便	0
3855	1	这套房子就是带全套家具家电嘛	可以买的，具体有没有满2年呢	0
3855	2	这套房子就是带全套家具家电嘛	是的带全套的家具家电。	1
3855	3	这套房子就是带全套家具家电嘛	好的没问题	0
3855	4	这套房子就是带全套家具家电嘛	晚上好	0
3857	0	随时都可以去吗？	您不是说没回来？	0
3857	1	随时都可以去吗？	要预约	1
3857	2	随时都可以去吗？	大概什么时候回来	1
3864	0	这个相对来说优惠点	没有那么多钱	0
3864	1	这个相对来说优惠点	新房有没有考虑呢	0
3864	2	这个相对来说优惠点	新房不需要赎楼	0
3869	0	这套房源价格还有优惠空间吗？	您好	0
3869	1	这套房源价格还有优惠空间吗？	您好，您之前咨询的房源近七日被带看6次，比较抢手，您今天有时间去看看吗？	0
3869	2	这套房源价格还有优惠空间吗？	您好，您之前咨询的朗诗未来家小区有新上房源，不知道您是否感兴趣？	0
3873	0	有税之类的吗	，新城都有税的	1
3873	1	有税之类的吗	多一个增值税	1
3873	2	有税之类的吗	不是的	0
3873	3	有税之类的吗	只是个别的有房主愿意包税	0
3873	4	有税之类的吗	只是大多都是客户交的	0
3883	0	在凌宾路的口么	是的	1
3883	1	在凌宾路的口么	嗯嗯，就是那里	0
3883	2	在凌宾路的口么	还不知道您贵姓？	0
3889	0	这房能谈多少?	五层能接受不咱们	0
3889	1	这房能谈多少?	?	0
3889	2	这房能谈多少?	跟业主沟通过，价格空间不大	1
3894	0	您好，请问这个房子周边有哪些学校？	宜川一村幼儿园	1
3894	1	您好，请问这个房子周边有哪些学校？	您对这边学校还是有要求的对吗	0
3894	2	您好，请问这个房子周边有哪些学校？	六村里的也可以	0
3894	3	您好，请问这个房子周边有哪些学校？	不针对学区	0
3894	4	您好，请问这个房子周边有哪些学校？	都可以读	0
3900	0	都在最后一排吗	嗯，是的	1
3900	1	都在最后一排吗	前面一排房子大多是公司产权的	0
3900	2	都在最后一排吗	也只有两排是两房，其他的是别墅和四房大平层	0
3907	0	今天能看吗	大概几点	1
3907	1	今天能看吗	我约好回复你	1
3907	2	今天能看吗	方便发个电话号码过来吗	0
3914	0	您好，请问这个房子周边有哪些学校？	师大附小融创小学	1
3914	1	您好，请问这个房子周边有哪些学校？	不满	0
3914	2	您好，请问这个房子周边有哪些学校？	这个小区都不满	0
3914	3	您好，请问这个房子周边有哪些学校？	嗯5.3	0
3919	0	房源情况都是真实的嘛	真实的	1
3919	1	房源情况都是真实的嘛	235万那套性价比非常高	0
3919	2	房源情况都是真实的嘛	精装修的	0
3919	3	房源情况都是真实的嘛	我们贝壳所有房源信息都是真实的	1
3919	4	房源情况都是真实的嘛	主打真房源	1
3921	0	几期	随时欢迎^_^	0
3921	1	几期	PHONE我微信可以加我	0
3921	2	几期	^_^	0
3928	0	是否还有降价空间？	有的	1
3928	1	是否还有降价空间？	您付款方式是什么样的？	0
3928	2	是否还有降价空间？	要置换吗？	0
3935	0	现在这个房能看了吗？	您好，这套房子还在的，但是业主不让看房	1
3935	1	现在这个房能看了吗？	业主还没买到合适的房子	0
3935	2	现在这个房能看了吗？	有客户的话可以等等看	0
3937	0	您好，请问这套房源首付是多少？	首付是根据您的资质决定的！最低可以首付三层	0
3937	1	您好，请问这套房源首付是多少？	您如果在南京首套房，首次贷款的话，可以首付三层哦	1
3937	2	您好，请问这套房源首付是多少？	您如果在南京首套房，首次贷款的话，可以首付三层哦	1
3944	0	最低多少钱	208	0
3944	1	最低多少钱	95	0
3944	2	最低多少钱	没得少了，208差点签	0
3953	0	这两个能看吗	您好	0
3953	1	这两个能看吗	这个小区红砖的小板楼，估计您看不上	0
3953	2	这两个能看吗	这个今天10点到12点可以看	0
3962	0	这房子价格还能谈吗？	能谈	1
3962	1	这房子价格还能谈吗？	我先带你VR看下吧	0
3963	0	您好，请问这个房子周边有哪些学校？	这几套是天长学区房	0
3963	1	您好，请问这个房子周边有哪些学校？	这些都是天长的	0
3963	2	您好，请问这个房子周边有哪些学校？	您方便留个联系方式吗，我给您详细介绍下	0
3968	0	这个价格还是可以谈的是吧	是的	1
3968	1	这个价格还是可以谈的是吧	业主急卖	0
3968	2	这个价格还是可以谈的是吧	这套也是五楼的	0
3975	0	这套房源价格还有优惠空间么？	您好	0
3975	1	这套房源价格还有优惠空间么？	您实地看过嘛	0
3975	2	这套房源价格还有优惠空间么？	李姐?	0
3988	0	啥时候满2呢	还早	0
3988	1	啥时候满2呢	也快了，明年的2月份	1
3988	2	啥时候满2呢	是的，清水房	0
3988	3	啥时候满2呢	可以	0
3988	4	啥时候满2呢	我加个你的微信	0
3989	0	生活设施方便吗	小学的话行知，中学崇德十五中	1
3989	1	生活设施方便吗	方便的呢！	1
3989	2	生活设施方便吗	好的，我发vr给您讲解一下吧！	0
3993	0	这个房子看房方便吗？	方便 业主自住 保养得不错，随时都可以看！	1
3993	1	这个房子看房方便吗？	你这边什么时候有空过来看一下	0
3993	2	这个房子看房方便吗？	这套房子在2楼，总高33层	0
3999	0	有房本？	有的	1
3999	1	有房本？	需要全款付	0
