3019	2	明天可以看看吗	方便留个电话吗	0
3023	0	临街？	小区绿化率为30%，绿化好，容积率为4，实行封闭式管理。物业为：西安海悦物业管理有限公司，物业费为1.2元每平每月。	0
3023	1	临街？	南区还是北区的	0
3023	2	临街？	台北湾分为两个区	0
3031	0	今天能看吗？	我问一下房主哈	1
3031	1	今天能看吗？	您几点看	0
3031	2	今天能看吗？	我问一下哈	0
3036	0	价格可谈么	可以	1
3036	1	价格可谈么	有的	0
3036	2	价格可谈么	您孩子多大了？	0
3039	0	这套房源价格还有优惠空间么？	您好	0
3039	1	这套房源价格还有优惠空间么？	这套房子看中还可以谈	1
3046	0	这个业主还有一套类似的房子  我想一起看	可以看，两套房子是通的	0
3046	1	这个业主还有一套类似的房子  我想一起看	是的	0
3046	2	这个业主还有一套类似的房子  我想一起看	要不现在吧？因为我下午还要带一个客户看房，12点的话时间有点来不及。您看行不	0
3049	0	价格可谈吗？	这个得跟房主商量	1
3049	1	价格可谈吗？	能留下您的电话号码吗？	0
3049	2	价格可谈吗？	好的	0
3055	0	是在小区最北边嘛？	留个联系方式	0
3055	1	是在小区最北边嘛？	还有别的房子三室的	0
3055	2	是在小区最北边嘛？	是的	1
3058	0	富丽苑的什么时候可以看下？	您好	0
3058	1	富丽苑的什么时候可以看下？	好的，您明天什么时候到，我约一下	0
3058	2	富丽苑的什么时候可以看下？	我来约一房东回复您，不知道房东家里明天有没有人	0
3062	0	现在能看房吗？	房子在中低层楼，一共14层，是5楼的房子	0
3062	1	现在能看房吗？	可以进了	0
3062	2	现在能看房吗？	您什么时间方便	1
3069	0	这个看房方便吗？	看完时间我会发到您微信上的。	0
3069	1	这个看房方便吗？	不谢	0
3069	2	这个看房方便吗？	您好	0
3073	0	最低价多少	业主目前报价60万，您有看过房子吗	1
3073	1	最低价多少	您可以先看房子，如果看中我给您去谈价	1
3073	2	最低价多少	您好	0
3074	0	税费	买进42万	1
3074	1	税费	增值税（460-42）/1.05*0.053=21.09904762	1
3074	2	税费	个税（460-19.9）*0.02=8.802	1
3074	3	税费	您的契税首套1%	1
3074	4	税费	2套3%	1
3077	0	您好，我正在看嘉骏香山苑的房子	有好多套您问的是哪一套	0
3077	1	您好，我正在看嘉骏香山苑的房子	对的	0
3077	2	您好，我正在看嘉骏香山苑的房子	您看的哪一套可以发链接给我	0
3077	3	您好，我正在看嘉骏香山苑的房子	房子看过吗亲	0
3077	4	您好，我正在看嘉骏香山苑的房子	要不先看下房子	0
3079	0	这个房子问题吗？	美兰湖花园	0
3079	1	这个房子问题吗？	嗯	0
3079	2	这个房子问题吗？	毛坯房1000万左右	0
3079	3	这个房子问题吗？	您什么时候有时间看房？	0
3079	4	这个房子问题吗？	提前一天通知我就好	0
3089	0	都是什么？各种税	1.5%	1
3089	1	都是什么？各种税	贷款费用正常是11000元	0
3089	2	都是什么？各种税	我给您按2000算的	0
3089	3	都是什么？各种税	到时给您申请	0
3089	4	都是什么？各种税	是的姐	0
3093	0	价格有少呢	我们的报价都是房东的真实价格哈，如果觉得房子可以我们可以帮你把房东约出来	0
3093	1	价格有少呢	你电话好多呢？我马上帮你约下房东这边，约好时间我们在小区见	0
3093	2	价格有少呢	同户型的房子我这边才成交过的，把握价格和房东心态都比较熟悉	0
3095	0	初中呢?	摇号的话和青羊二区的初中一样的，今年才出的政策	1
3095	1	初中呢?	亲，你们要大户型的吗？	0
3095	2	初中呢?	好的好的	0
3104	0	请问在这套看房方便吗	可以的	1
3104	1	请问在这套看房方便吗	好，可以的	0
3110	0	南北通透吗	当然了，这是罗马嘉园最南北通透，最好的户型了	1
3110	1	南北通透吗	不临街的，正对小区花园，正对着进小区的喷泉??	0
3110	2	南北通透吗	也是没有遮挡的，距离前面的楼有很远的距离	0
3110	3	南北通透吗	这个户型还有13层的，6层的	0
3110	4	南北通透吗	这两个楼层可以嘛？	0
3111	0	周边生活配套么	有的	1
3111	1	周边生活配套么	齐全	1
3111	2	周边生活配套么	北国益庄，菜市场，幼儿园，都有	1
3114	0	契税为什么不是1	您名下有房子是二套	1
3114	1	契税为什么不是1	首套是1%	1
3114	2	契税为什么不是1	这个是已家庭为单位计算的	0
3114	3	契税为什么不是1	我个人觉得买房子没必要，影响感情	0
3114	4	契税为什么不是1	房子是咱们买来住的，提高生活质量的	0
3118	0	能一起看水映蓝庭那套吗。	水映得五一	0
3118	1	能一起看水映蓝庭那套吗。	有的您先看看完我给您谈，业主也是买房换房	0
3118	2	能一起看水映蓝庭那套吗。	嗯我觉得比凤凰城那套强	0
3123	0	问下还有其他税费吗？房产证是那一年的？	贝壳德佑的	0
3123	1	问下还有其他税费吗？房产证是那一年的？	契税1% 个税1% 中介费2%	1
3123	2	问下还有其他税费吗？房产证是那一年的？	其它没得了	1
3123	3	问下还有其他税费吗？房产证是那一年的？	这是整个行业的标准  全程我们跑完	0
3123	4	问下还有其他税费吗？房产证是那一年的？	16年备案，19年底拿的证	0
3126	0	能预约到看房不嘛	不好意思，刚才在卫生间，信号不好，我马上约一下	1
3126	1	能预约到看房不嘛	这个房子业主并没有给租户说过要卖房子，只能先看一下同户型，如果户型合适，再想办法敲门什么的给您去看看。	1
3126	2	能预约到看房不嘛	正常出售	0
3131	0	房子随时都能看吗？	需要预约房东的，不是随时都能看的	1
3131	1	房子随时都能看吗？	有啊，有人住的，但是房东也不可能随时都在房子这里的，而且现在这套房子签了vip，需要专门预约的	0
3131	2	房子随时都能看吗？	您考虑最近看房吗	0
3137	0	他这个有遮挡吗？	我觉得还好	0
3137	1	他这个有遮挡吗？	有证，	0
3137	2	他这个有遮挡吗？	业主包满二年过户	0
3137	3	他这个有遮挡吗？	十月满二年	0
3137	4	他这个有遮挡吗？	以前要求说40万	0
3141	0	什么时候能够看房呢？	下午房东都可以	1
3141	1	什么时候能够看房呢？	有的	0
3141	2	什么时候能够看房呢？	你方便留个电话给我吗？	0
3147	0	几楼的？价格能谈多少？	6楼望小区花园	0
3147	1	几楼的？价格能谈多少？	价格要谈	1
3147	2	几楼的？价格能谈多少？	业主没说底价，合适再谈，空间应该还有个几十万	1
3159	0	其他费用还有哪些？还有议价空间吗？	空间有的	1
3159	1	其他费用还有哪些？还有议价空间吗？	这个房子有钥匙	0
3159	2	其他费用还有哪些？还有议价空间吗？	您看您什么时候方便	0
3173	0	你看看哪个比较方便	有一套7楼比较方便	0
3173	1	你看看哪个比较方便	好的	0
3173	2	你看看哪个比较方便	现在出租了	0
3179	0	总价有少吗	房东原话是说看上了可以面谈！	1
3179	1	总价有少吗	具体能少多少没给我们说哦！	0
3179	2	总价有少吗	这套房的挂牌时间是2019年4月份挂的！	0
3188	0	在哪	在东山大厦那边	1
3188	1	在哪	您可以在贝壳网上搜索一下	0
3188	2	在哪	嗯嗯，那这套还可以的，位置好，有电梯，还带装修，拎包入住	0
3195	0	在哪啊	稍等。	0
3195	1	在哪啊	我发卡片给您	0
3195	2	在哪啊	我发卡片给您	0
3200	0	望春园这个房子最低多少钱？	苦心人天不负卧薪尝胆三千越甲可吞吴	0
3200	1	望春园这个房子最低多少钱？	底价490，低于490不卖	1
3200	2	望春园这个房子最低多少钱？	您五一过来实地看看吗？	0
3204	0	附近有啥学校吗	对，洋房公摊小	0
3204	1	附近有啥学校吗	阳光壹佰小学 天津九中	1
3204	2	附近有啥学校吗	小学就是公立普小	0
3204	3	附近有啥学校吗	都是公立的	0
3204	4	附近有啥学校吗	您在天津吗	0
3206	0	什么时候能够看房呢？	可以看看	0
3206	1	什么时候能够看房呢？	什么时候有时间看	0
3206	2	什么时候能够看房呢？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
3215	0	挨着马路吗？	在小区里面	0
3215	1	挨着马路吗？	不临街不把边	1
3215	2	挨着马路吗？	过五年有二套，您是买房自住？	0
3216	0	税费大概多少	可以谈	0
3216	1	税费大概多少	你先看看房子吧！如果对房子还满意，可以和房东商量	0
3216	2	税费大概多少	契税，增值税，个税	1
3216	3	税费大概多少	过来看看房子吗！	0
3216	4	税费大概多少	奥！钥匙在我这里	0
3225	0	能看房么	可以的	1
3225	1	能看房么	稍等一下	0
3225	2	能看房么	您稍微等一下	0
3236	0	您方便吗	方便	1
3236	1	您方便吗	想看哪个园区	0
3236	2	您方便吗	橡树湾吗	0
3239	0	您好，请问这个房子周边有哪些学校？	很高兴为您服务	0
3239	1	您好，请问这个房子周边有哪些学校？	这个是属于广内片区	0
3239	2	您好，请问这个房子周边有哪些学校？	北京小学广内分校	1
3239	3	您好，请问这个房子周边有哪些学校？	您可以看一下	0
3239	4	您好，请问这个房子周边有哪些学校？	广内的	0
3244	0	看房方便吗？	里面是租户，看房需要提前预约。	1
3244	1	看房方便吗？	您是换房吗？	0
3244	2	看房方便吗？	您什么时间方便过来看房？	0
3252	0	能贷款吗？	   咱们考虑的范围都在什么位置呢，	0
3252	1	能贷款吗？	售楼处现在都是2。3 顶楼这样，户型也不好了，	0
3252	2	能贷款吗？	预算大概想控制在多少，	0
3252	3	能贷款吗？	  御府这个交易的话就是全款做公证，您先给房主一部分钱，然后等房主下证了更完名在付剩余的，	0
3252	4	能贷款吗？	住的话可以住，就的带不了款，	0
3253	0	靠北京东路吗？	这个楼栋是靠北京东路的，外面出新了	1
3253	1	靠北京东路吗？	北面临路，不过家里做了两层隔音	1
3253	2	靠北京东路吗？	一楼考虑吗	0
3259	0	这套能降些价吗	这套价格还是那样	1
3259	1	这套能降些价吗	180－185万左右	1
3259	2	这套能降些价吗	您微信名字是啥呀，我备注一下	0
3261	0	   契税是几个点，赠与的话	稍等。我看下	0
3261	1	   契税是几个点，赠与的话	最便宜的是90万的那套	0
3261	2	   契税是几个点，赠与的话	太公世家可以吗	0
3261	3	   契税是几个点，赠与的话	2019年的房子	0
3261	4	   契税是几个点，赠与的话	电梯房	0
3265	0	最近可以看房吗	随时都可以	1
3265	1	最近可以看房吗	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
3266	0	什么时间看房子	我提前约您	1
3266	1	什么时间看房子	明天可以吗	1
3266	2	什么时间看房子	怎么联系您	0
3274	0	底价多少	业主没说底价,咱先看房,此房我带看了很多次,跟业主关系不错。如果您看完想买，我会尽力去与业主沟通,谈价格。	1
3274	1	底价多少	这是电梯房???	0
3274	2	底价多少	110万价格业主应该不会卖的	1
3281	0	个人买房还要增值税吗	所以很多业主都还没交契税的	0
3281	1	个人买房还要增值税吗	房产证没满两年，或者契税交了但是没满两年，交易就会有增值税	1
3281	2	个人买房还要增值税吗	前面几期的一般都是契税满两年的	0
3281	3	个人买房还要增值税吗	龙光城主要就是北十一和北十二带装修的	0
3281	4	个人买房还要增值税吗	北八有一部分带装修	0
3287	0	我想去看下这个房子可以吗？	您好	0
3287	1	我想去看下这个房子可以吗？	什么时候看呢？	1
3287	2	我想去看下这个房子可以吗？	您不是说没回来？	0
3291	0	现在可以看吗	好嘞，哥我带你看一下	0
3291	1	现在可以看吗	那我把这几个房子给你发微信上，你看一下	0
3291	2	现在可以看吗	哥，你看你啥时候有时间要不我带你看一下房子	0
3292	0	初中	八中本部初中部只有鲁能城公馆一期可以读	1
3292	1	初中	小户型	0
3292	2	初中	有些是的	0
3295	0	可以直接读？	房本上打算写谁的名字呢	0
3295	1	可以直接读？	孩子也要跟你们一起落户是吧	0
3295	2	可以直接读？	主要孩子的户口必须要在科学城上面才行	0
3297	0	C区有没有房产证	是的	0
3297	1	C区有没有房产证	B区有的	1
3297	2	C区有没有房产证	没有房产证?	0
3297	3	C区有没有房产证	11层的	0
3297	4	C区有没有房产证	快满二年，没增值税	0
3305	0	我还想看下这套房子	好的，您这边现在方便吗？可以线上VR看房	1
3305	1	我还想看下这套房子	好的	0
3307	0	可以看房吗	可以	1
3307	1	可以看房吗	这套房子在11楼，总楼层30层	0
3307	2	可以看房吗	朝北的那边靠人民路	0
3322	0	什么时候能够看房呢？	有的	0
3322	1	什么时候能够看房呢？	现在就可以线上看房	1
3322	2	什么时候能够看房呢？	你现在时间方便吗	1
3332	0	您好，我正在看共和路7号的房子	好的	0
3332	1	您好，我正在看共和路7号的房子	姐姐微信加您了的	0
3332	2	您好，我正在看共和路7号的房子	好	0
3332	3	您好，我正在看共和路7号的房子	请问怎么称呼您呢	0
3335	0	是最后一排吗	是的	1
3335	1	是最后一排吗	您是比较介意高压线吗	0
3335	2	是最后一排吗	这套中间位置	1
3336	0	有你们说的大税么，因为我先前看的房子都有大税	有的	1
3336	1	有你们说的大税么，因为我先前看的房子都有大税	其他小区有	0
3336	2	有你们说的大税么，因为我先前看的房子都有大税	你是这您方便留一下您的联系方式，我这边给您核实一下，完了给您回电话	0
3336	3	有你们说的大税么，因为我先前看的房子都有大税	好的，收到	0
3341	0	一会能看吗	能看	1
3341	1	一会能看吗	你啥时候到	0
3341	2	一会能看吗	大骗子	0
3342	0	税费大概多少钱	2个点税费	1
3342	1	税费大概多少钱	您是考虑北宁湾的两室吗	0
3342	2	税费大概多少钱	您今天有时间看看这房子吗，我给你约一下	0
3342	3	税费大概多少钱	是的	0
3342	4	税费大概多少钱	那你方便留一下联系方式吗	0
3349	0	房子靠顾戴路吗	不靠	1
3349	1	房子靠顾戴路吗	靠河的	0
3349	2	房子靠顾戴路吗	您怎么称呼？	0
3359	0	可以谈到多少呢？	150万底价	1
3359	1	可以谈到多少呢？	您先来看看吧，其他也带您看看	0
3359	2	可以谈到多少呢？	好的?	0
3363	0	家具家电？	这个小区基本都是双南卧南客厅格局，打不打头其实都差不多	0
3363	1	家具家电？	哎呀，这房是带家具家电卖	1
3363	2	家具家电？	不过家具家电不算在房价里	1
3363	3	家具家电？	家具家电另算钱啊	1
3363	4	家具家电？	算上家具家电550万	1
3365	0	晚上看房方便吗？	方便	1
3365	1	晚上看房方便吗？	晚上您几点过来	1
3365	2	晚上看房方便吗？	晚上7点半可以吗	0
3369	0	满几年	满两年	1
3369	1	满几年	没有增值税	0
3369	2	满几年	有个税和契税	0
3375	0	什么时候能够看房呢？	随时可以看房的	1
3375	1	什么时候能够看房呢？	你明天有时间过来看看吗	1
3375	2	什么时候能够看房呢？	好的?	0
3382	0	能谈到705	这个目前谈不到	1
3382	1	能谈到705	大了5平米	0
3382	2	能谈到705	区别挺大的	0
3385	0	都是总校吗？	2年前装修的	0
3385	1	都是总校吗？	是总校	1
3385	2	都是总校吗？	房主急用钱，诚心卖	0
3394	0	哪天方便去看看	今天有时间吗	1
3394	1	哪天方便去看看	我都方便	1
3394	2	哪天方便去看看	这是报价，都能谈	0
3399	0	方向反了，靠近常熟路的长乐路，即近荣康别墅	我没经过那边	0
3399	1	方向反了，靠近常熟路的长乐路，即近荣康别墅	我现在过来	0
3399	2	方向反了，靠近常熟路的长乐路，即近荣康别墅	我在这里了	0
3402	0	这个位置在哪	位置在石化路与开州路交汇处	1
3402	1	这个位置在哪	南边	0
3403	0	在哪里哟！	?	0
3403	1	在哪里哟！	青白江的	0
3403	2	在哪里哟！	我群发的?	0
3411	0	这个怎么样？	可以谈的	0
3411	1	这个怎么样？	西边也有窗户	0
3411	2	这个怎么样？	就东边没有，三年采光	0
3411	3	这个怎么样？	没拍到	0
3411	4	这个怎么样？	现在东西已经搬走了	0
3415	0	现在能去看嘛？	可以的，我约下房东	1
3415	1	现在能去看嘛？	?	0
3415	2	现在能去看嘛？	?	0
3421	0	两个学校	哦哦	0
3421	1	两个学校	懂了	0
3421	2	两个学校	我们离的有点远，学区也不是特清楚	0
3428	0	请问这个小区学位配套怎么样，离地铁多远吗	小区距离6号线金峰地铁站800米左右	1
3428	1	请问这个小区学位配套怎么样，离地铁多远吗	小学现在新开学的是黄埔军校小学	1
3428	2	请问这个小区学位配套怎么样，离地铁多远吗	有的	0
3428	3	请问这个小区学位配套怎么样，离地铁多远吗	越秀岭南山畔	0
3428	4	请问这个小区学位配套怎么样，离地铁多远吗	小学远一点	1
3430	0	有房产证吗？	这个二期的	0
3430	1	有房产证吗？	刚挂盘，要过段时间才能看房	0
3430	2	有房产证吗？	业主现在不在这边，钥匙在他手上	0
3430	3	有房产证吗？	您看一下您什么时候想看，我约一下业主过来没	0
3430	4	有房产证吗？	那我看一下业主这边什么时候到	0
3431	0	哦哦，能随时看吗	需要提前预约的	1
3431	1	哦哦，能随时看吗	?	0
3431	2	哦哦，能随时看吗	约个时间啊	0
3434	0	这个房有房本吗？	正在办理中	1
3434	1	这个房有房本吗？	燃气采暖	0
3434	2	这个房有房本吗？	现在的初中都是摇号的，每个小学对应的6个中学	0
3434	3	这个房有房本吗？	这个是法院的房子，房本正在办理中	0
3434	4	这个房有房本吗？	还有什么了解的	0
3438	0	主要是采光怎么样？	采光没有问题	1
3438	1	主要是采光怎么样？	不是低楼层	0
3438	2	主要是采光怎么样？	百分之三十	0
3438	3	主要是采光怎么样？	二十几万	0
3438	4	主要是采光怎么样？	这个具体看中了可以谈	0
3448	0	毛坯吗	价格确实很好	0
3448	1	毛坯吗	装修好的一千多	0
3448	2	毛坯吗	首付最低三成	0
3449	0	靠近交通路吗	了解一下	0
3449	1	靠近交通路吗	不靠近	1
3449	2	靠近交通路吗	也不是	0
3451	0	这个谈价空间多大	空间不大	1
3451	1	这个谈价空间多大	你可以先过来看房，看上我帮你去谈价	1
3451	2	这个谈价空间多大	好的	0
3452	0	中间的房子吗	需要置换还是直接买？	0
3452	1	中间的房子吗	中间位置	1
3452	2	中间的房子吗	哦哦，是南北的还是南向的？	0
3454	0	这套房源价格还有优惠空间吗？	您好	0
3454	1	这套房源价格还有优惠空间吗？	基本没有了，前几天刚问了房东，如果您看了房子确定要的话，可以谈一下	1
3454	2	这套房源价格还有优惠空间吗？	您明天有没有时间过来实地看一下房子	0
3456	0	能看和我说一下	好的	0
3456	1	能看和我说一下	方便留个电话嘛，我这边好跟房东预约一下	0
3460	0	这套房能看么？	您好	0
3460	1	这套房能看么？	您这边多久有时间呢？	1
3460	2	这套房能看么？	哦哦哦！好的	0
3463	0	能办房产证吗？	地价减去上手家乘面积	0
3463	1	能办房产证吗？	能	1
3463	2	能办房产证吗？	这是正常的房子	0
3463	3	能办房产证吗？	你买了以后就是正常的商品房	0
3465	0	能看不	  我先在线上带您看一下吧	1
3465	1	能看不	好的	0
3465	2	能看不	好的，收到	0
3469	0	什么时候能够看房呢？	房子随时都可以	1
3469	1	什么时候能够看房呢？	明天有时间吗	1
3469	2	什么时候能够看房呢？	过来看看房子呀	0
3471	0	过两年了？	不满	1
3471	1	过两年了？	没有 	1
3471	2	过两年了？	具体时间看房本	1
3471	3	过两年了？	大概是明年年底	0
3471	4	过两年了？	2018年8月的房本	0
3474	0	什么时候能够看房呢？	可以随时来看	1
3474	1	什么时候能够看房呢？	可以	0
3474	2	什么时候能够看房呢？	明天吧	1
3485	0	这房要增值税吗？	我问一下满五没有	1
3485	1	这房要增值税吗？	满五不唯一	1
3485	2	这房要增值税吗？	房子有看中再谈了	0
3489	0	您好，请问这个房子周边有哪些学校？	育才二小	1
3489	1	您好，请问这个房子周边有哪些学校？	房子是一楼的	0
3489	2	您好，请问这个房子周边有哪些学校？	带个院子	0
3489	3	您好，请问这个房子周边有哪些学校？	看房有钥匙	0
3489	4	您好，请问这个房子周边有哪些学校？	好的	0
3494	0	详细介绍一下本房子	楼下就是地铁三号线，胡家庙站	1
3494	1	详细介绍一下本房子	您这边是投资还是自己住	0
3494	2	详细介绍一下本房子	这房子没有天然气	1
3494	3	详细介绍一下本房子	公寓形式，住宅性质	1
3499	0	现在可以看吗	您等一下  我们微信沟通吧	0
3499	1	现在可以看吗	微信和您说	0
3499	2	现在可以看吗	您好  陶经理  房源已经为您找好了	0
3503	0	我还想看看之前你说的那套房子	好的	0
3503	1	我还想看看之前你说的那套房子	可以	1
3508	0	你跟我讲下这个房子的情况呢	你之前没有看过这套	0
3508	1	你跟我讲下这个房子的情况呢	满两年	1
3508	2	你跟我讲下这个房子的情况呢	装修保养的很好	1
3508	3	你跟我讲下这个房子的情况呢	你现在有没有时间	0
3508	4	你跟我讲下这个房子的情况呢	要不我VR带你看一下	0
3521	0	现在可以看房吗	老师您稍等	0
3521	1	现在可以看房吗	我这边发给您	0
3521	2	现在可以看房吗	老师您这边有时间就可以实地看房	0
3527	0	首付大概多少钱	首付大概12万	1
3527	1	首付大概多少钱	个税契税	0
3527	2	首付大概多少钱	成交价2.2	0
3547	0	啥时候可看房？	您明天要来看看也可安排	1
3547	1	啥时候可看房？	家里基本上都有人在	0
3547	2	啥时候可看房？	我之前谈过320万可以卖 ，诚意客户可以见面谈谈	0
3568	0	价格还有空间不？	价格基本上就这样了，估计空间也不大了	1
3568	1	价格还有空间不？	没有照片	0
3568	2	价格还有空间不？	我约下业主	0
3572	0	价格可以谈吗？	可以谈的	1
3572	1	价格可以谈吗？	业主诚心放卖	0
3572	2	价格可以谈吗？	好	0
3573	0	不要太偏，有配套设施，有学区	像奥园康城 华宇春江花月 	0
3573	1	不要太偏，有配套设施，有学区	都还可以	0
3573	2	不要太偏，有配套设施，有学区	小区配套也齐全	1
3573	3	不要太偏，有配套设施，有学区	价格也相对便宜	0
3573	4	不要太偏，有配套设施，有学区	商圈的话离万象城 大坪 袁家岗小时代	1
3578	0	你这里方便安排看房吗	几点过来?	1
3578	1	你这里方便安排看房吗	可以，我以为你明天过来?	0
3578	2	你这里方便安排看房吗	稍微早一点可以吗？	0
3582	0	你什么时候有空，带我看看这套房子	您什么时间有空？随时都可以看	1
3582	1	你什么时候有空，带我看看这套房子	?	0
3582	2	你什么时候有空，带我看看这套房子	好的呢	0
3585	0	能商量多少呢	您房子卖了是吗？	0
3585	1	能商量多少呢	周期上没问题	0
3585	2	能商量多少呢	我客户谈过这个房子，但是没见面谈，我谈的，听业主的意思1200万没什么问题	1
3591	0	我今天有时间了，你这边有可以看的房子吗？	320万这套吗	0
3591	1	我今天有时间了，你这边有可以看的房子吗？	您这边是考虑通河附近3房吗	0
3591	2	我今天有时间了，你这边有可以看的房子吗？	好的，我这边找一下，您这边方便加个微信或留个联系方式吗	0
3595	0	有房产证吗？	朝东有9户，户型都是一样的	0
3595	1	有房产证吗？	区别很小的	0
3595	2	有房产证吗？	可以带你闺密看一下也行	0
3595	3	有房产证吗？	差别就厨房差个一平左右	0
3595	4	有房产证吗？	我加下您的微信，有什么新房子我第一时间联系您，发给您。也方便我们之间沟通。	0
3600	0	现在外地人居住证能上公立小学吧？	您怎么称呼呢	0
3600	1	现在外地人居住证能上公立小学吧？	可以上公立	1
3600	2	现在外地人居住证能上公立小学吧？	但不能上对口的 只能统筹	0
3603	0	中粮祥云国际三期？	这边看你在线上看的房子蛮多的，有什么具体需求有合适的也可以给你推荐一下	0
3603	1	中粮祥云国际三期？	人和车都是一个进口进的都不算真正意义上的人车分流	0
3603	2	中粮祥云国际三期？	祥云也不是	0
3603	3	中粮祥云国际三期？	这套也可以，房子不满两年274万包增值税，地铁口，12楼南北通透三房两卫，水电搞好了，人车分流，小区一共16幢，两梯四户	0
3603	4	中粮祥云国际三期？	是的	1
3604	0	是毛坯吧	不是毛坯，装修好的	1
3604	1	是毛坯吧	可以的	0
3604	2	是毛坯吧	您这边什么时候方便看房呢？	0
3604	3	是毛坯吧	可以看，需要预约	0
3611	0	想今天下午看房，可以吗？	好的、跟你约下	1
3611	1	想今天下午看房，可以吗？	卖啊	0
3611	2	想今天下午看房，可以吗？	我要提前约房东，	0
3616	0	是否还有降价空间？	有的	1
3616	1	是否还有降价空间？	您付款方式是什么样的？	0
3616	2	是否还有降价空间？	要置换吗？	0
3618	0	这里出租情况如何	两房带过得去的装修基本上5000以上	1
3618	1	这里出租情况如何	最高可以租7000	1
3618	2	这里出租情况如何	最低4500	1
3618	3	这里出租情况如何	看房子装修??	0
3618	4	这里出租情况如何	400万左右的，只有低楼层的	0
3620	0	这个价格还能谈吗	还可以沟通一下	1
3620	1	这个价格还能谈吗	您看过这个房子么	0
3620	2	这个价格还能谈吗	您有时间的话可以先帮朋友看下	0
3626	0	有个税？	哦哦	0
3626	1	有个税？	是的	0
3626	2	有个税？	每个业主心态不一样	0
3626	3	有个税？	也只是单纯想卖房而已	0
3626	4	有个税？	转个弯到商业区	0
3627	0	能给看下这个房子不	在的	0
3627	1	能给看下这个房子不	您好老师	0
3627	2	能给看下这个房子不	好的	0
3631	0	艺术学院的电梯房有房产证吗	这个房子是南院的，有房产证	1
3631	1	艺术学院的电梯房有房产证吗	我们系统上的房子都是可以交易的，必须有房产证	1
3631	2	艺术学院的电梯房有房产证吗	这个房子楼层高，不会吵的	0
3631	3	艺术学院的电梯房有房产证吗	再就是这个房子两室在南边，不会有噪音，一个北卧和客厅在北面，会有一点声音	0
3631	4	艺术学院的电梯房有房产证吗	应该差不多，可以跟业主见面聊	0
3636	0	附近是啥学校	有的	1
3636	1	附近是啥学校	您现在方便语音么	0
3636	2	附近是啥学校	我给你发起线上讲房	0
3636	3	附近是啥学校	这几个都靠谱卖	0
3636	4	附近是啥学校	添加您微信了	0
3639	0	周边设施怎么样	总价控制在多少钱	0
3639	1	周边设施怎么样	最便宜的320万，	0
3639	2	周边设施怎么样	这边预算在多少钱。	0
3639	3	周边设施怎么样	请问您这边意向买个多大的？多少钱的？	0
3644	0	这套是房东自己装修的吗	是的	1
3644	1	这套是房东自己装修的吗	今天我同事带你看的御亭山，这个没看吗？	0
3644	2	这套是房东自己装修的吗	那等你有时间了再看看这个好了	0
3644	3	这套是房东自己装修的吗	那等你有空了的时候去看看好了	0
3644	4	这套是房东自己装修的吗	你们今天考的怎么样	0
3651	0	我想问下这个房子是二手精装修吧	是的啊	1
3651	1	我想问下这个房子是二手精装修吧	可以过户的	0
3651	2	我想问下这个房子是二手精装修吧	想重新置换房子	0
3651	3	我想问下这个房子是二手精装修吧	没有的	0
3651	4	我想问下这个房子是二手精装修吧	可以带你去实地看看	0
3659	0	您好，我正在看衡山路的房子	没有哦	0
3659	1	您好，我正在看衡山路的房子	只有拍卖房了	0
3659	2	您好，我正在看衡山路的房子	对的	0
3659	3	您好，我正在看衡山路的房子	商住，没有70年的吧，没见过	0
3659	4	您好，我正在看衡山路的房子	50年的，住宅见过	0
3666	0	中学是哪？	新华御湖庄园是肥西产权的	0
3666	1	中学是哪？	中学是桃花中学	1
3666	2	中学是哪？	这边附近不远有一个私立的中加学校	1
3672	0	你好，这个房子上那个小学	小学是青岛金门路小学	1
3672	1	你好，这个房子上那个小学	可以线上vr看房～需要帮您详细讲解一下吗？	0
3672	2	你好，这个房子上那个小学	您现在方便的话我可以先线上为您讲解一下～	0
3677	0	临街三层吧？	对	0
3677	1	临街三层吧？	不临街没有3层一居室	1
3677	2	临街三层吧？	价格不用管	0
3684	0	东区还是西区	近卫还可以谈	0
3684	1	东区还是西区	价位	0
3684	2	东区还是西区	西区的	1
3684	3	东区还是西区	小高层只有西区有	0
3684	4	东区还是西区	东区全部是高层	0
3687	0	看房方便吗	提前联系	1
3687	1	看房方便吗	我再看看	0
3687	2	看房方便吗	嗯嗯好的?	0
3690	0	这个户型吗	这边的话业主是实收的价格	0
3690	1	这个户型吗	税费是由您这边承担的	0
3690	2	这个户型吗	您这边今天有空吗	0
3690	3	这个户型吗	可以带您看看这套房	0
3690	4	这个户型吗	价格可能谈得幅度不大	0
3696	0	这边的初中能派到哪	多数是广渠门中学	1
3696	1	这边的初中能派到哪	方便微信聊么？	0
3696	2	这边的初中能派到哪	我把一些资料，word版的发送给您	0
3702	0	语音带看可以？	可以的	0
3702	1	语音带看可以？	明天出来看看吗	0
3702	2	语音带看可以？	方便加个微信吗？有合适的房子推荐给你	0
3715	0	这个房子在哪边	您好	0
3715	1	这个房子在哪边	南石湖花园	0
3715	2	这个房子在哪边	越湖家天下对面	1
3720	0	这个周末看不了吗？	我可以提前约一下	1
3720	1	这个周末看不了吗？	好的	0
